ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人ID,控制人持股比例,flag
1577100,2009,8750,社区服务,湖北,股份有限公司,企业法人,17100,0.6,1
1577162,2005,8740,社区服务,广西,合伙企业,企业法人,17162,0.56,1
1577364,2002,5480,商业服务业,湖北,集体所有制企业,自然人,17364,NA,1
1577548,2003,2630,服务业,江西,农民专业合作社,自然人,17548,0.98,1
1577627,2009,4250,交通运输业,广西,集体所有制企业,自然人,17627,0.76,1
1577889,2007,2880,交通运输业,湖南,农民专业合作社,自然人,17889,0.95,1
1578227,2003,1670,交通运输业,湖北,合伙企业,企业法人,18227,0.74,1
1578270,2011,480,零售业,湖北,有限责任公司,自然人,18270,0.62,1
1578643,2011,1150,商业服务业,江西,农民专业合作社,企业法人,18643,0.95,1
1578863,2011,4980,交通运输业,江西,合伙企业,企业法人,18863,0.92,1
1578865,2001,1210,社区服务,广东,集体所有制企业,自然人,18865,0.56,1
1578999,2011,2090,交通运输业,江西,合伙企业,企业法人,18999,0.85,1
1579021,2014,9110,社区服务,广西,集体所有制企业,企业法人,19021,0.53,1
1579058,2004,7360,工业,湖北,农民专业合作社,自然人,19058,0.74,1
1579546,2006,2970,交通运输业,湖北,农民专业合作社,企业法人,19546,0.63,1
1579738,2010,8930,交通运输业,江西,股份有限公司,企业法人,19738,0.96,1
1579937,NA,2280,零售业,山东,有限责任公司,自然人,19937,0.74,1
1579963,2006,8240,工业,广西,股份有限公司,自然人,19963,0.58,1
1580067,2013,7990,商业服务业,江西,合伙企业,企业法人,20067,0.62,1
1580320,2000,4170,零售业,湖北,有限责任公司,自然人,20320,0.98,1
1580341,2001,9380,社区服务,湖南,有限责任公司,自然人,20341,0.8,1
1580514,2001,5910,商业服务业,山东,集体所有制企业,企业法人,20514,0.55,1
1580543,2003,6880,商业服务业,湖南,集体所有制企业,自然人,20543,0.55,1
1580623,NA,9110,零售业,福建,集体所有制企业,自然人,20623,0.75,1
1580748,2012,3040,工业,湖南,股份有限公司,自然人,20748,0.81,1
1580775,2008,5150,工业,广东,股份有限公司,企业法人,20775,0.52,1
1580902,2012,3180,交通运输业,湖南,农民专业合作社,企业法人,20902,0.95,1
1581162,2012,6840,社区服务,湖南,农民专业合作社,NA,21162,0.74,1
1581588,2013,110,工业,江西,农民专业合作社,企业法人,21588,0.51,1
1581637,2005,7780,工业,山东,股份有限公司,自然人,21637,0.85,1
1582094,2009,4040,社区服务,江西,合伙企业,自然人,NA,0.82,1
1582327,2012,9750,交通运输业,福建,有限责任公司,自然人,22327,0.77,1
1582766,2014,5680,社区服务,广西,合伙企业,自然人,22766,0.93,1
1583126,2012,3710,工业,江西,农民专业合作社,企业法人,23126,0.8,1
1583305,2004,6820,商业服务业,福建,股份有限公司,自然人,23305,0.77,1
1583326,2001,4120,社区服务,湖南,合伙企业,企业法人,23326,0.88,1
1583416,2011,6120,零售业,山东,有限责任公司,自然人,23416,0.75,1
1583666,2012,6920,零售业,湖南,有限责任公司,自然人,23666,0.72,1
1584130,2009,5400,零售业,山东,合伙企业,企业法人,24130,0.79,1
1584220,2010,8890,零售业,湖南,集体所有制企业,自然人,24220,0.92,1
1584557,2014,4570,零售业,福建,合伙企业,自然人,24557,0.78,1
1584642,2009,5210,商业服务业,福建,农民专业合作社,自然人,24642,0.95,1
1584759,2007,NA,零售业,山东,有限责任公司,自然人,24759,0.6,1
1585038,2003,1090,商业服务业,湖南,股份有限公司,自然人,25038,0.72,1
1585083,2006,7690,商业服务业,山东,股份有限公司,企业法人,25083,0.61,1
1585305,2008,3190,NA,湖南,农民专业合作社,自然人,25305,0.58,1
1585323,2010,7280,交通运输业,广东,有限责任公司,企业法人,25323,0.52,1
1585704,2009,7020,社区服务,湖南,农民专业合作社,企业法人,25704,0.78,1
1585733,2005,1340,工业,江西,合伙企业,自然人,25733,0.99,1
1585963,2003,3210,社区服务,广东,合伙企业,企业法人,25963,0.61,1
1586149,2013,6930,商业服务业,湖南,集体所有制企业,企业法人,26149,0.6,1
1586426,2001,7350,社区服务,湖北,农民专业合作社,自然人,26426,0.58,1
1586577,2010,8010,零售业,广东,合伙企业,自然人,26577,0.75,1
1586593,2006,1070,服务业,湖南,有限责任公司,企业法人,26593,0.69,1
1587017,2002,8640,服务业,广东,集体所有制企业,自然人,27017,0.94,1
1587048,2003,4430,商业服务业,福建,有限责任公司,自然人,27048,1,1
1587686,2008,4840,零售业,湖南,合伙企业,自然人,27686,0.88,1
1587790,2012,NA,工业,广东,农民专业合作社,企业法人,27790,0.65,1
1588374,2001,330,服务业,湖北,农民专业合作社,企业法人,28374,0.78,1
1588546,2006,5740,工业,湖北,股份有限公司,自然人,28546,0.74,1
1588715,2006,310,社区服务,广东,股份有限公司,自然人,28715,0.52,1
1588794,2008,1140,商业服务业,湖北,股份有限公司,自然人,28794,0.64,1
1589037,2010,4220,社区服务,湖南,有限责任公司,自然人,29037,0.78,1
1589372,2011,7630,社区服务,广东,股份有限公司,企业法人,29372,0.99,1
1589482,2013,500,工业,广西,股份有限公司,企业法人,29482,0.81,1
1589560,2006,1330,零售业,山东,农民专业合作社,企业法人,29560,0.99,1
1589638,2012,350,零售业,广西,合伙企业,企业法人,29638,0.75,1
1589679,2012,5630,社区服务,广东,农民专业合作社,企业法人,29679,0.8,1
1590326,2006,4860,社区服务,山东,集体所有制企业,自然人,326,0.73,1
1591157,2005,8360,社区服务,广东,集体所有制企业,企业法人,1157,0.51,1
1591292,2001,4030,零售业,江西,股份有限公司,自然人,1292,0.71,1
1591570,2005,2670,工业,广西,股份有限公司,企业法人,1570,0.69,1
1591744,2014,6370,零售业,湖北,合伙企业,企业法人,1744,0.69,1
1591886,2012,3830,交通运输业,广东,合伙企业,企业法人,1886,0.6,1
1592122,2009,5130,社区服务,江西,集体所有制企业,自然人,2122,0.96,1
1592493,2013,760,服务业,广东,有限责任公司,自然人,2493,0.57,1
1592826,2014,5190,社区服务,山东,合伙企业,企业法人,2826,0.94,1
1593111,2011,2370,交通运输业,江西,合伙企业,自然人,3111,0.57,1
1593142,2011,1110,交通运输业,福建,有限责任公司,自然人,3142,0.97,1
1593332,2007,500,工业,广西,集体所有制企业,自然人,3332,0.67,1
1594316,2012,900,商业服务业,湖南,有限责任公司,自然人,4316,0.92,1
1594818,2011,7380,社区服务,湖北,合伙企业,企业法人,4818,0.67,1
1595403,2008,8600,交通运输业,湖北,集体所有制企业,企业法人,5403,0.61,1
1595413,2006,2630,零售业,福建,农民专业合作社,企业法人,5413,0.94,1
1595520,2001,1570,商业服务业,湖北,集体所有制企业,自然人,5520,0.6,1
1595861,2005,4360,商业服务业,湖南,集体所有制企业,企业法人,5861,0.73,1
1595948,2014,5350,交通运输业,湖北,有限责任公司,企业法人,5948,0.93,1
1595986,2012,7140,零售业,广西,合伙企业,自然人,5986,0.68,1
1596086,2011,5030,工业,江西,股份有限公司,自然人,6086,0.74,1
1596206,2007,6150,服务业,湖北,有限责任公司,自然人,6206,0.76,1
1596342,2010,2670,服务业,湖北,有限责任公司,自然人,6342,0.93,1
1596767,2006,5010,交通运输业,广西,有限责任公司,企业法人,6767,0.94,1
1597473,2001,9090,交通运输业,山东,农民专业合作社,NA,7473,0.86,1
1597926,2009,3930,零售业,广东,有限责任公司,自然人,7926,0.72,1
1597970,2002,9860,工业,山东,NA,企业法人,7970,0.74,1
1598073,2000,7640,零售业,福建,有限责任公司,自然人,8073,0.83,1
1598086,2006,2000,服务业,福建,有限责任公司,自然人,8086,0.98,1
1598291,2003,7100,服务业,福建,股份有限公司,企业法人,8291,0.62,1
1598515,2013,8590,服务业,山东,有限责任公司,自然人,8515,0.52,1
1598614,2014,200,零售业,山东,集体所有制企业,企业法人,8614,0.54,1
1598673,2010,9360,商业服务业,广西,股份有限公司,企业法人,8673,0.68,1
1598683,2000,1080,工业,广东,集体所有制企业,自然人,8683,0.81,1
1598742,2009,6990,工业,湖北,合伙企业,自然人,8742,0.78,1
1598821,2002,780,零售业,广东,有限责任公司,企业法人,8821,0.83,1
1599467,2005,5880,工业,广东,股份有限公司,企业法人,9467,0.68,1
1599673,2009,6760,服务业,湖南,农民专业合作社,企业法人,9673,0.91,1
1599756,2007,8750,商业服务业,福建,农民专业合作社,自然人,9756,0.76,1
1599962,2006,6620,工业,山东,农民专业合作社,企业法人,9962,0.6,1
1600364,2001,2830,零售业,福建,集体所有制企业,企业法人,10364,0.95,1
1600795,2004,3380,零售业,广东,农民专业合作社,企业法人,10795,0.84,1
1600864,2002,5170,零售业,江西,有限责任公司,企业法人,10864,0.53,1
1601285,2010,1730,零售业,江西,集体所有制企业,自然人,11285,0.98,1
1601296,2005,8570,工业,湖南,农民专业合作社,自然人,11296,0.82,1
1601763,2011,2590,工业,山东,集体所有制企业,企业法人,11763,0.89,1
1601850,2010,5770,零售业,湖北,农民专业合作社,企业法人,11850,0.77,1
1602115,2010,3820,服务业,广东,有限责任公司,自然人,12115,0.51,1
1602157,2014,4730,零售业,湖南,集体所有制企业,自然人,12157,0.86,1
1602301,2014,9570,服务业,湖南,农民专业合作社,自然人,12301,0.63,1
1602636,2009,7530,工业,山东,股份有限公司,自然人,12636,0.76,1
1602657,2010,6920,工业,湖北,股份有限公司,企业法人,12657,0.8,1
1602767,2012,9580,工业,山东,有限责任公司,自然人,12767,0.52,1
1603294,2001,8750,工业,福建,有限责任公司,企业法人,13294,0.64,1
1604469,2001,730,工业,湖南,有限责任公司,自然人,14469,0.67,1
1604597,2000,7090,商业服务业,湖北,农民专业合作社,自然人,14597,0.57,1
1604726,2000,7200,社区服务,广西,农民专业合作社,自然人,14726,0.55,1
1604747,2006,3790,交通运输业,广西,合伙企业,企业法人,14747,0.94,1
1604903,2012,9850,商业服务业,山东,农民专业合作社,企业法人,14903,0.62,1
1605152,2006,5780,商业服务业,广东,农民专业合作社,企业法人,15152,0.87,1
1605400,2005,4740,零售业,广西,农民专业合作社,自然人,15400,0.92,1
1605484,NA,5340,商业服务业,广东,合伙企业,自然人,15484,0.87,1
1605526,2014,4190,零售业,广东,农民专业合作社,自然人,15526,0.75,1
1605853,2010,8980,零售业,湖北,有限责任公司,自然人,15853,0.77,1
1606308,2000,8450,服务业,福建,农民专业合作社,企业法人,16308,0.68,1
1606581,2008,5720,服务业,湖北,股份有限公司,自然人,16581,0.84,1
1606714,2007,2880,社区服务,福建,农民专业合作社,企业法人,16714,0.62,1
1606805,2000,3530,商业服务业,广西,农民专业合作社,企业法人,16805,0.56,1
1607109,2013,6030,商业服务业,江西,农民专业合作社,企业法人,17109,0.71,1
1607335,2009,4490,交通运输业,福建,集体所有制企业,企业法人,17335,0.82,1
1607490,2012,3970,商业服务业,广西,有限责任公司,企业法人,17490,0.58,1
1607659,2009,3070,商业服务业,湖南,农民专业合作社,企业法人,17659,0.63,1
1607717,2005,9070,商业服务业,湖南,集体所有制企业,企业法人,17717,0.9,1
1608550,2006,3860,社区服务,江西,农民专业合作社,企业法人,18550,0.8,1
1608624,2002,550,零售业,广东,股份有限公司,自然人,18624,0.94,1
1608682,2014,840,零售业,江西,合伙企业,企业法人,18682,0.81,1
1608910,2008,3180,社区服务,江西,有限责任公司,企业法人,18910,0.82,1
1608999,2008,6270,商业服务业,湖南,集体所有制企业,自然人,18999,0.82,1
1609290,2006,6480,工业,江西,合伙企业,自然人,NA,0.68,1
1609337,2008,6070,商业服务业,山东,农民专业合作社,企业法人,19337,0.51,1
1609358,2006,3460,商业服务业,广东,集体所有制企业,企业法人,19358,0.96,1
1609359,2009,500,服务业,湖南,集体所有制企业,自然人,19359,NA,1
1609374,2005,6450,交通运输业,广西,合伙企业,企业法人,19374,0.98,1
1609544,2003,NA,社区服务,湖南,农民专业合作社,自然人,19544,0.94,1
1609876,2013,6200,商业服务业,山东,股份有限公司,企业法人,19876,0.84,1
1610028,2002,7480,零售业,广西,农民专业合作社,自然人,20028,0.53,1
1610226,2009,6590,交通运输业,湖北,股份有限公司,自然人,20226,0.52,1
1610437,2001,1230,服务业,福建,合伙企业,企业法人,20437,0.85,NA
1610448,2009,9550,交通运输业,广东,股份有限公司,自然人,20448,0.82,1
1610545,2005,3570,交通运输业,山东,股份有限公司,企业法人,20545,0.71,1
1611112,2002,3060,社区服务,广东,集体所有制企业,企业法人,21112,0.83,1
1611156,2012,8170,交通运输业,江西,集体所有制企业,企业法人,21156,0.8,1
1611327,2013,2580,零售业,福建,集体所有制企业,企业法人,21327,0.53,1
1611636,2000,3320,社区服务,湖南,股份有限公司,企业法人,21636,0.61,1
1612041,2004,2010,零售业,广西,集体所有制企业,自然人,22041,0.79,1
1612283,2009,340,商业服务业,江西,农民专业合作社,自然人,22283,0.72,1
1612351,2011,9360,零售业,江西,合伙企业,企业法人,22351,0.86,1
1612564,2003,4400,商业服务业,广西,合伙企业,企业法人,22564,0.69,1
1612906,2012,190,交通运输业,湖北,股份有限公司,自然人,22906,0.76,1
1613028,2000,8530,服务业,湖南,合伙企业,自然人,23028,0.74,1
1613267,2013,1030,商业服务业,湖北,集体所有制企业,企业法人,23267,0.57,1
1613414,2009,4660,交通运输业,湖北,农民专业合作社,自然人,23414,0.77,1
1613835,2010,3390,服务业,江西,有限责任公司,自然人,23835,0.56,1
1613843,2008,1080,工业,山东,股份有限公司,自然人,23843,0.95,1
1613969,2009,4180,交通运输业,广东,股份有限公司,企业法人,23969,0.92,1
1614427,2004,2050,商业服务业,山东,农民专业合作社,自然人,24427,0.87,1
1614727,NA,2960,商业服务业,湖南,股份有限公司,自然人,24727,0.75,1
1614877,2002,2950,交通运输业,湖南,合伙企业,企业法人,24877,0.64,1
1614956,2006,4070,交通运输业,山东,集体所有制企业,自然人,24956,0.87,1
1615426,2012,180,商业服务业,湖南,股份有限公司,自然人,25426,0.93,1
1615517,2001,7490,交通运输业,湖北,农民专业合作社,企业法人,25517,0.52,1
1615575,2013,4540,社区服务,湖南,有限责任公司,企业法人,25575,0.51,1
1615742,2005,180,工业,广西,有限责任公司,自然人,25742,0.93,1
1615743,2010,3950,交通运输业,广西,股份有限公司,企业法人,25743,0.93,1
1616280,2007,2580,服务业,湖南,有限责任公司,自然人,26280,0.57,1
1616377,2001,2320,社区服务,江西,农民专业合作社,企业法人,26377,0.92,1
1616388,2007,5600,商业服务业,山东,农民专业合作社,自然人,26388,0.61,1
1616530,2006,8800,服务业,广东,有限责任公司,企业法人,26530,0.7,1
1616897,2008,1030,服务业,山东,有限责任公司,自然人,26897,0.67,1
1616902,2013,6480,商业服务业,山东,股份有限公司,自然人,26902,0.67,1
1617273,2008,4320,零售业,广西,合伙企业,企业法人,27273,0.58,1
1617408,2010,8690,服务业,湖北,合伙企业,企业法人,27408,0.95,1
1617538,2002,510,社区服务,广东,农民专业合作社,自然人,27538,0.97,1
1617765,2013,3200,零售业,福建,集体所有制企业,企业法人,27765,NA,1
1618072,2003,3680,商业服务业,山东,有限责任公司,企业法人,28072,0.68,1
1618149,2007,8100,社区服务,江西,农民专业合作社,自然人,28149,0.51,1
1618406,2011,1000,工业,山东,有限责任公司,自然人,28406,0.94,1
