ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,flag,2015_债权融资额度,2016_债权融资额度,2017_债权融资额度,2015_债权融资成本,2016_债权融资成本,2017_债权融资成本,2015_股权融资额度,2016_股权融资额度,2017_股权融资额度,2015_股权融资成本,2016_股权融资成本,2017_股权融资成本,2015_内部融资和贸易融资额度,2016_内部融资和贸易融资额度,2017_内部融资和贸易融资额度,2015_内部融资和贸易融资成本,2016_内部融资和贸易融资成本,2017_内部融资和贸易融资成本,2015_项目融资和政策融资额度,2016_项目融资和政策融资额度,2017_项目融资和政策融资额度,2015_项目融资和政策融资成本,2016_项目融资和政策融资成本,2017_项目融资和政策融资成本,2015_从业人数,2016_从业人数,2017_从业人数,2015_资产总额,2016_资产总额,2017_资产总额,2015_负债总额,2016_负债总额,2017_负债总额,2015_营业总收入,2016_营业总收入,2017_营业总收入,2015_主营业务收入,2016_主营业务收入,2017_主营业务收入,2015_利润总额,2016_利润总额,2017_利润总额,2015_净利润,2016_净利润,2017_净利润,2015_纳税总额,2016_纳税总额,2017_纳税总额,2015_所有者权益合计,2016_所有者权益合计,2017_所有者权益合计
683262,2013.0,3530.0,工业,广西,合伙企业,企业法人,0.58,1.0,1.0,1.0,1,0.0,4236.0,0.0,0.0,338.88,0.0,0.0,0.0,1694.4,0.0,0.0,67.77600000000001,16944.0,0.0,0.0,1016.64,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,727.0,855.0,481.0,35300.0,42360.0,42360.0,63540.0,77660.0,19415.0,56480.0,105900.0,84720.0,33888.0,84720.0,33888.0,5648.0,,8472.0,-5648.0,-10590.0,-8472.0,0.0,0.0,0.0,-28240.0,-35300.0,22945.0
5979975,2004.0,4920.0,社区服务,福建,农民专业合作社,,0.54,1.0,1.0,1.0,0,21648.0,0.0,0.0,1731.84,0.0,0.0,0.0,14169.6,0.0,0.0,566.784,0.0,0.0,0.0,26863.2,0.0,0.0,1611.7920000000001,0.0,0.0,0.0,0.0,0.0,0.0,825.0,517.0,141.0,216480.0,295200.0,63960.0,105780.0,435420.0,29520.0,974160.0,708480.0,89544.0,779328.0,283392.0,35817.6,487080.0,70848.0,17908.8,292248.0,70848.0,17908.8,389664.0,,53726.4,110700.0,-140220.0,34440.0
103775,2009.0,1620.0,交通运输业,江西,农民专业合作社,自然人,0.69,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5715.36,2799.36,0.0,228.6144,111.9744,0.0,0.0,0.0,0.0,0.0,0.0,1166.4,0.0,0.0,69.984,0.0,0.0,529.0,780.0,557.0,38880.0,34020.0,12960.0,18630.0,32400.0,11340.0,11664.0,71442.0,34992.0,6998.4,35721.0,27993.6,2332.8,28576.8,13996.8,-1166.4,-7144.2,-3499.2,0.0,0.0,0.0,20250.0,1620.0,1620.0
773725,2012.0,6220.0,交通运输业,山东,集体所有制企业,企业法人,0.64,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80611.2,0.0,0.0,4836.6720000000005,0.0,1866.0,0.0,4665.0,111.96,0.0,279.9,356.0,500.0,785.0,93300.0,74640.0,155500.0,87080.0,34210.0,298560.0,111960.0,268704.0,202150.0,78372.0,161222.4,161720.0,44784.0,53740.8,80860.0,-11196.0,-26870.4,-20215.0,0.0,0.0,0.0,6220.0,40430.0,-143060.0
5991416,2003.0,5680.0,服务业,湖北,合伙企业,企业法人,0.9,0.0,0.0,0.0,0,0.0,22152.0,0.0,0.0,1772.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47712.0,0.0,0.0,2862.72,1363.2,0.0,0.0,81.792,0.0,0.0,886.0,649.0,588.0,68160.0,221520.0,397600.0,62480.0,215840.0,783840.0,88608.0,1063296.0,159040.0,70886.4,850636.8,79520.0,35443.2,318988.8,15904.0,-8860.8,106329.6,-15904.0,0.0,212659.2,0.0,5680.0,5680.0,-386240.0
5994253,2005.0,4050.0,交通运输业,福建,有限责任公司,自然人,0.72,1.0,0.0,0.0,0,20250.0,0.0,0.0,1620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262440.0,0.0,0.0,15746.4,0.0,2227.5,0.0,0.0,133.65,0.0,548.0,73.0,457.0,202500.0,44550.0,194400.0,99225.0,60750.0,380700.0,344250.0,182655.0,874800.0,172125.0,109593.0,699840.0,103275.0,91327.5,437400.0,-34425.0,0.0,87480.0,0.0,36531.0,349920.0,103275.0,-16200.0,-186300.0
5979992,2007.0,6340.0,社区服务,湖北,有限责任公司,自然人,0.58,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28073.52,27388.8,0.0,1122.9408,1095.552,155203.2,0.0,0.0,9312.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,311.0,79.0,152160.0,114120.0,126800.0,145820.0,53890.0,120460.0,517344.0,467892.0,342360.0,413875.2,280735.2,205416.0,103468.8,140367.6,136944.0,51734.4,-46789.2,136944.0,103468.8,0.0,68472.0,6340.0,60230.0,6340.0
5986598,2013.0,3240.0,商业服务业,福建,合伙企业,自然人,0.6,0.0,1.0,1.0,0,3240.0,,0.0,259.2,388.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.2,0.0,0.0,15.552,876.0,594.0,360.0,32400.0,48600.0,12960.0,58320.0,22680.0,14580.0,55080.0,208980.0,34992.0,27540.0,125388.0,20995.2,5508.0,20898.0,6998.4,11016.0,20898.0,3499.2,33048.0,41796.0,20995.2,-25920.0,25920.0,-1620.0
5981373,2006.0,6580.0,工业,山东,合伙企业,企业法人,0.58,0.0,1.0,1.0,0,5922.0,0.0,36190.0,473.76,0.0,2895.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29610.0,,0.0,1776.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,866.0,543.0,59220.0,329000.0,361900.0,26320.0,322420.0,355320.0,153972.0,98700.0,1592360.0,123177.6,39480.0,1273888.0,15397.2,39480.0,477708.0,15397.2,0.0,477708.0,30794.4,59220.0,318472.0,32900.0,6580.0,6580.0
2720853,2014.0,3060.0,社区服务,广东,农民专业合作社,自然人,0.51,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,0.0,4590.0,61.2,0.0,183.6,0.0,5875.2,0.0,0.0,352.51199999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,716.0,433.0,15300.0,12240.0,18360.0,24480.0,9180.0,15300.0,76500.0,19584.0,45900.0,45900.0,,36720.0,7650.0,9792.0,22950.0,-7650.0,-1958.4,-4590.0,0.0,0.0,0.0,-9180.0,3060.0,3060.0
5991780,2005.0,4900.0,交通运输业,广东,有限责任公司,自然人,0.72,0.0,0.0,0.0,0,19600.0,0.0,0.0,1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46893.0,105840.0,0.0,2813.58,6350.4,0.0,0.0,0.0,0.0,0.0,0.0,236.0,619.0,764.0,196000.0,53900.0,176400.0,286650.0,24500.0,257250.0,431200.0,156310.0,352800.0,301840.0,78155.0,211680.0,215600.0,62524.0,70560.0,0.0,62524.0,0.0,258720.0,62524.0,70560.0,-90650.0,29400.0,-80850.0
5987334,2002.0,9190.0,服务业,湖南,有限责任公司,自然人,0.8,1.0,0.0,1.0,0,0.0,12866.0,0.0,0.0,1029.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10752.3,0.0,5514.0,645.138,0.0,330.84,929.0,562.0,952.0,358410.0,128660.0,275700.0,698440.0,59735.0,133255.0,860184.0,566104.0,27570.0,516110.4,283052.0,19299.0,430092.0,226441.6,5514.0,344073.6,113220.8,-2757.0,516110.4,226441.6,0.0,-340030.0,68925.0,142445.0
5981129,2009.0,4010.0,零售业,广西,有限责任公司,企业法人,0.76,1.0,1.0,1.0,0,0.0,2807.0,0.0,0.0,224.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4812.0,0.0,2566.4,288.72,0.0,153.984,241.0,865.0,230.0,96240.0,28070.0,64160.0,184460.0,48120.0,120300.0,481200.0,123508.0,237392.0,288720.0,61754.0,118696.0,144360.0,24701.6,118696.0,192480.0,12350.8,0.0,192480.0,74104.8,94956.8,-88220.0,-20050.0,-56140.0
2212296,2005.0,4900.0,服务业,江西,集体所有制企业,自然人,0.85,0.0,0.0,0.0,1,0.0,0.0,23520.0,0.0,0.0,1881.6,0.0,27165.6,0.0,0.0,1086.624,0.0,161700.0,0.0,0.0,9702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,488.0,170.0,245000.0,161700.0,235200.0,480200.0,78400.0,345450.0,539000.0,339570.0,799680.0,323400.0,135828.0,479808.0,161700.0,135828.0,319872.0,-53900.0,-33957.0,-79968.0,0.0,0.0,0.0,-235200.0,83300.0,-110250.0
38611,2012.0,6580.0,社区服务,广东,股份有限公司,企业法人,0.56,0.0,0.0,0.0,1,5922.0,7896.0,0.0,473.76,,0.0,0.0,0.0,789.6,,0.0,31.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,152.0,900.0,59220.0,78960.0,98700.0,26320.0,144760.0,92120.0,254646.0,118440.0,9870.0,152787.6,82908.0,3948.0,127323.0,35532.0,3948.0,-25464.6,-11844.0,-987.0,0.0,0.0,0.0,32900.0,-65800.0,6580.0
3255918,2014.0,9860.0,工业,广西,有限责任公司,企业法人,0.91,0.0,1.0,1.0,1,986.0,0.0,0.0,78.88,0.0,0.0,0.0,10648.8,9465.6,0.0,425.952,378.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,758.0,643.0,9860.0,39440.0,59160.0,0.0,59160.0,98600.0,40426.0,177480.0,236640.0,16170.4,141984.0,118320.0,20213.0,53244.0,47328.0,-4042.6,-17748.0,-23664.0,0.0,0.0,0.0,9860.0,-19720.0,-39440.0
5991464,2005.0,1550.0,商业服务业,,集体所有制企业,企业法人,0.93,0.0,0.0,0.0,0,6200.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,1116.0,0.0,40.92,66.96,981.0,127.0,320.0,62000.0,34100.0,55800.0,90675.0,65100.0,108500.0,285200.0,34100.0,27900.0,228160.0,20460.0,22320.0,142600.0,6820.0,13950.0,28520.0,3410.0,5580.0,57040.0,6820.0,5580.0,-28675.0,-31000.0,-52700.0
5979506,2008.0,6260.0,服务业,福建,股份有限公司,企业法人,0.85,0.0,1.0,1.0,0,0.0,20032.0,5634.0,0.0,1602.56,450.72,28921.2,0.0,0.0,1156.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,762.0,451.0,219100.0,200320.0,56340.0,425680.0,97030.0,25040.0,482020.0,600960.0,157752.0,385616.0,240384.0,63100.8,144606.0,60096.0,47325.6,0.0,120192.0,15775.2,289212.0,240384.0,94651.2,-206580.0,103290.0,31300.0
798425,2003.0,5090.0,零售业,广西,股份有限公司,自然人,0.58,1.0,1.0,0.0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80625.6,39702.0,0.0,4837.536,2382.12,0.0,0.0,,7126.0,0.0,0.0,427.56,356.0,547.0,530.0,61080.0,132340.0,142520.0,111980.0,190875.0,274860.0,268752.0,132340.0,285040.0,188126.4,79404.0,114016.0,107500.8,26468.0,114016.0,-26875.2,-13234.0,-28504.0,0.0,0.0,0.0,-50900.0,-58535.0,-132340.0
3039637,2000.0,1940.0,零售业,江西,股份有限公司,自然人,0.52,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7915.2,0.0,0.0,316.608,0.0,0.0,0.0,0.0,0.0,0.0,1455.0,931.2,0.0,87.3,55.872,0.0,98.0,316.0,591.0,29100.0,31040.0,32980.0,13580.0,14550.0,15520.0,116400.0,6208.0,131920.0,81480.0,3104.0,52768.0,58200.0,1862.4,39576.0,-11640.0,-620.8,-13192.0,0.0,0.0,0.0,15520.0,16490.0,17460.0
5981845,2007.0,9180.0,服务业,福建,农民专业合作社,自然人,0.87,1.0,1.0,0.0,0,0.0,24786.0,0.0,0.0,1982.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121176.0,0.0,0.0,7270.56,2937.6,0.0,0.0,176.25599999999997,0.0,0.0,789.0,358.0,765.0,293760.0,247860.0,183600.0,284580.0,238680.0,261630.0,1380672.0,941868.0,403920.0,828403.2,565120.8,323136.0,414201.6,376747.2,121176.0,-138067.2,0.0,-40392.0,0.0,376747.2,0.0,9180.0,9180.0,-78030.0
5995774,2010.0,2540.0,零售业,江西,合伙企业,自然人,0.94,0.0,0.0,0.0,0,6350.0,,0.0,508.0,0.0,0.0,0.0,5852.16,18135.6,0.0,234.0864,725.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,807.0,490.0,63500.0,60960.0,88900.0,30480.0,116840.0,172720.0,63500.0,73152.0,302260.0,31750.0,58521.6,,31750.0,29260.8,90678.0,-6350.0,7315.2,-30226.0,0.0,43891.2,0.0,33020.0,-55880.0,-83820.0
5991318,2008.0,9910.0,社区服务,江西,有限责任公司,企业法人,0.77,0.0,1.0,1.0,0,0.0,0.0,26757.0,0.0,0.0,2140.56,0.0,4756.8,0.0,0.0,190.27200000000002,0.0,74919.6,0.0,0.0,4495.1759999999995,0.0,0.0,0.0,0.0,,0.0,,0.0,803.0,308.0,67.0,208110.0,237840.0,267570.0,198200.0,227930.0,257660.0,249732.0,237840.0,321084.0,199785.6,95136.0,128433.6,99892.8,23784.0,96325.2,99892.8,23784.0,64216.8,49946.4,95136.0,64216.8,9910.0,9910.0,9910.0
2083159,2012.0,8370.0,商业服务业,福建,集体所有制企业,自然人,0.73,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,602.64,0.0,16740.0,24.1056,0.0,669.6,0.0,84369.6,0.0,0.0,5062.1759999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,954.0,934.0,100440.0,133920.0,209250.0,92070.0,125550.0,100440.0,10044.0,281232.0,418500.0,7030.8,224985.6,209250.0,3013.2,112492.8,83700.0,-1004.4,-28123.2,-41850.0,0.0,0.0,0.0,8370.0,8370.0,108810.0
5990073,2010.0,750.0,工业,广西,集体所有制企业,企业法人,0.96,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,25.92,0.0,0.0,0.0,17010.0,0.0,0.0,1020.6,37.5,0.0,0.0,2.25,0.0,0.0,996.0,770.0,809.0,3750.0,9000.0,15750.0,4500.0,8250.0,30000.0,1125.0,16200.0,56700.0,900.0,6480.0,22680.0,562.5,3240.0,17010.0,450.0,4860.0,17010.0,675.0,3240.0,34020.0,-750.0,750.0,-14250.0
5986112,2003.0,4690.0,工业,江西,有限责任公司,企业法人,0.61,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70912.8,0.0,0.0,4254.768,0.0,0.0,0.0,12194.0,3939.6,0.0,731.64,236.37599999999998,338.0,676.0,420.0,168840.0,304850.0,196980.0,164150.0,150080.0,384580.0,236376.0,1036490.0,807618.0,165463.2,829192.0,323047.2,70912.8,207298.0,80761.8,70912.8,207298.0,80761.8,47275.2,207298.0,323047.2,4690.0,154770.0,-187600.0
3215291,2008.0,3830.0,交通运输业,福建,股份有限公司,企业法人,0.75,,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40215.0,0.0,0.0,2412.9,0.0,0.0,0.0,919.2,689.4,0.0,55.152,41.364,756.0,837.0,987.0,26810.0,91920.0,68940.0,11490.0,44045.0,32555.0,134050.0,9192.0,144774.0,107240.0,4596.0,72387.0,13405.0,919.2,57909.6,-13405.0,-919.2,-14477.4,0.0,0.0,0.0,15320.0,47875.0,36385.0
5988642,2010.0,1700.0,社区服务,广西,有限责任公司,企业法人,0.61,1.0,0.0,1.0,0,0.0,0.0,1190.0,0.0,0.0,95.2,8415.0,0.0,0.0,336.6,0.0,0.0,0.0,41310.0,0.0,0.0,2478.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,853.0,413.0,42500.0,30600.0,11900.0,40800.0,28900.0,15300.0,140250.0,137700.0,55930.0,84150.0,96390.0,22372.0,42075.0,55080.0,5593.0,14025.0,-13770.0,0.0,56100.0,0.0,33558.0,1700.0,1700.0,-3400.0
3291973,2005.0,7020.0,工业,山东,合伙企业,企业法人,0.6,0.0,0.0,0.0,1,,0.0,0.0,2808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129729.6,0.0,0.0,7783.776,0.0,0.0,0.0,1684.8,0.0,0.0,101.088,184.0,134.0,914.0,351000.0,154440.0,168480.0,171990.0,294840.0,80730.0,947700.0,432432.0,185328.0,379080.0,302702.4,92664.0,189540.0,172972.8,,-94770.0,-43243.2,-18532.8,0.0,0.0,0.0,179010.0,-140400.0,87750.0
5986621,2004.0,8090.0,商业服务业,湖南,集体所有制企业,企业法人,0.55,0.0,0.0,0.0,0,17798.0,0.0,0.0,1423.84,0.0,0.0,0.0,90284.4,63102.0,0.0,3611.3759999999997,2524.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,608.0,983.0,177980.0,291240.0,315510.0,169890.0,424725.0,153710.0,516142.0,902844.0,1577550.0,361299.4,631990.8,1262040.0,258071.0,451422.0,315510.0,51614.2,270853.2,-157755.0,103228.4,541706.4,0.0,8090.0,-133485.0,161800.0
680921,2002.0,3280.0,社区服务,广西,集体所有制企业,企业法人,0.95,0.0,0.0,0.0,1,0.0,9184.0,0.0,0.0,734.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5116.8,0.0,283392.0,307.008,0.0,17003.52,0.0,0.0,0.0,0.0,0.0,0.0,236.0,481.0,726.0,42640.0,91840.0,196800.0,59040.0,177120.0,290280.0,17056.0,385728.0,944640.0,10233.6,231436.8,472320.0,1705.6,115718.4,283392.0,-1705.6,,-94464.0,0.0,0.0,0.0,-16400.0,-85280.0,-93480.0
2685591,2011.0,5440.0,零售业,福建,合伙企业,自然人,0.77,0.0,0.0,0.0,1,10880.0,0.0,0.0,870.4,0.0,0.0,0.0,2556.8,2937.6,0.0,102.272,117.50399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,390.0,875.0,108800.0,27200.0,163200.0,206720.0,21760.0,78880.0,65280.0,127840.0,146880.0,52224.0,89488.0,102816.0,13056.0,12784.0,14688.0,-6528.0,-12784.0,-14688.0,0.0,0.0,0.0,-97920.0,5440.0,84320.0
5991080,2001.0,6990.0,社区服务,广西,股份有限公司,自然人,0.83,1.0,1.0,0.0,0,0.0,0.0,55920.0,0.0,0.0,4473.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116383.5,0.0,0.0,6983.01,0.0,1957.2,0.0,0.0,117.432,0.0,0.0,183.0,256.0,86.0,195720.0,104850.0,559200.0,188730.0,48930.0,1104420.0,391440.0,387945.0,2404560.0,156576.0,232767.0,1923648.0,39144.0,193972.5,1202280.0,156576.0,38794.5,961824.0,156576.0,232767.0,961824.0,6990.0,55920.0,-545220.0
2682859,2008.0,3930.0,服务业,广东,股份有限公司,自然人,0.77,1.0,0.0,0.0,1,2751.0,0.0,0.0,220.08,0.0,0.0,0.0,0.0,24759.0,0.0,0.0,990.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.4,0.0,0.0,113.184,0.0,238.0,419.0,185.0,27510.0,62880.0,176850.0,47160.0,29475.0,259380.0,77028.0,157200.0,618975.0,61622.4,78600.0,309487.5,7702.8,62880.0,123795.0,-7702.8,-15720.0,-61897.5,0.0,0.0,0.0,-19650.0,33405.0,-82530.0
5988549,2010.0,7610.0,零售业,广西,股份有限公司,自然人,0.82,0.0,0.0,0.0,0,0.0,4566.0,0.0,0.0,365.28,0.0,0.0,0.0,23438.8,0.0,0.0,937.552,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,0.0,0.0,91.32,0.0,0.0,978.0,691.0,323.0,152200.0,45660.0,266350.0,144590.0,38050.0,129370.0,761000.0,68490.0,585970.0,380500.0,27396.0,234388.0,76100.0,34245.0,117194.0,-76100.0,6849.0,58597.0,0.0,41094.0,351582.0,7610.0,7610.0,136980.0
5984794,2011.0,8450.0,零售业,湖北,合伙企业,企业法人,0.99,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13790.4,0.0,0.0,551.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3802.5,2535.0,0.0,228.15,152.1,336.0,55.0,181.0,67600.0,126750.0,253500.0,88725.0,236600.0,367575.0,229840.0,152100.0,735150.0,183872.0,91260.0,514605.0,68952.0,15210.0,220545.0,45968.0,60840.0,-73515.0,91936.0,91260.0,0.0,-21125.0,-109850.0,-114075.0
5990561,2001.0,2980.0,商业服务业,江西,集体所有制企业,企业法人,0.74,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25365.76,0.0,0.0,1014.6304,0.0,0.0,0.0,13410.0,108710.4,0.0,804.6,,0.0,0.0,0.0,0.0,0.0,0.0,131.0,416.0,241.0,166880.0,223500.0,190720.0,245850.0,441040.0,93870.0,317072.0,44700.0,362368.0,190243.2,35760.0,253657.6,126828.8,17880.0,181184.0,95121.6,17880.0,36236.8,126828.8,8940.0,217420.8,-78970.0,-217540.0,96850.0
5994941,2000.0,9660.0,服务业,江西,农民专业合作社,自然人,0.8,1.0,,1.0,0,0.0,0.0,82110.0,0.0,0.0,6568.8,130410.0,0.0,0.0,5216.4,0.0,0.0,0.0,440496.0,0.0,0.0,26429.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,359.0,604.0,434700.0,772800.0,821100.0,637560.0,1526280.0,405720.0,1304100.0,1468320.0,2052750.0,652050.0,1174656.0,1642200.0,652050.0,146832.0,1026375.0,130410.0,-146832.0,-205275.0,521640.0,0.0,0.0,-202860.0,-753480.0,415380.0
122891,2003.0,7270.0,商业服务业,广东,股份有限公司,企业法人,0.73,0.0,1.0,1.0,1,8724.0,18902.0,0.0,697.92,1512.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213738.0,0.0,0.0,12824.28,0.0,0.0,0.0,0.0,0.0,0.0,194.0,570.0,644.0,87240.0,189020.0,508900.0,159940.0,272625.0,1003260.0,252996.0,189020.0,712460.0,126498.0,132314.0,569968.0,25299.6,37804.0,356230.0,-25299.6,-18902.0,-71246.0,0.0,0.0,0.0,-72700.0,-83605.0,-494360.0
2074178,2008.0,190.0,工业,江西,有限责任公司,企业法人,0.92,0.0,1.0,1.0,1,0.0,0.0,855.0,0.0,0.0,68.4,0.0,1094.4,0.0,0.0,43.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,1.5959999999999999,0.0,0.0,,542.0,124.0,1330.0,6080.0,8550.0,570.0,8835.0,8360.0,4921.0,18240.0,16245.0,3936.8,14592.0,8122.5,2460.5,5472.0,1624.5,-492.1,-1824.0,-1624.5,0.0,0.0,0.0,760.0,-2755.0,190.0
5998380,2006.0,4820.0,工业,福建,股份有限公司,企业法人,0.67,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,0.0,0.0,38.56,0.0,156168.0,0.0,143154.0,9370.08,,8589.24,0.0,0.0,0.0,0.0,0.0,0.0,989.0,96.0,970.0,216900.0,96400.0,159060.0,106040.0,91580.0,231360.0,520560.0,48200.0,477180.0,416448.0,28920.0,238590.0,156168.0,4820.0,190872.0,104112.0,14460.0,47718.0,312336.0,19280.0,286308.0,110860.0,4820.0,-72300.0
2409255,2009.0,7340.0,商业服务业,江西,有限责任公司,企业法人,0.72,1.0,0.0,0.0,1,0.0,0.0,29360.0,0.0,0.0,2348.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.4,6165.6,0.0,158.54399999999998,369.936,0.0,944.0,621.0,367.0,88080.0,205520.0,293600.0,80740.0,396360.0,429390.0,17616.0,431592.0,1145040.0,12331.2,258955.2,916032.0,3523.2,129477.6,229008.0,-1761.6,-43159.2,-114504.0,0.0,0.0,0.0,7340.0,-190840.0,-135790.0
5992367,2009.0,2820.0,工业,广西,合伙企业,,0.76,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842.56,0.0,0.0,113.7024,0.0,48729.6,0.0,93398.4,2923.776,0.0,5603.904,0.0,0.0,0.0,0.0,0.0,0.0,264.0,375.0,976.0,50760.0,39480.0,67680.0,95880.0,73320.0,64860.0,162432.0,47376.0,311328.0,113702.4,18950.4,155664.0,81216.0,14212.8,93398.4,16243.2,18950.4,124531.2,32486.4,28425.6,124531.2,-45120.0,-33840.0,2820.0
2490940,2012.0,7990.0,工业,广西,合伙企业,企业法人,0.56,0.0,0.0,0.0,1,0.0,3196.0,0.0,0.0,255.68,0.0,9588.0,0.0,0.0,383.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7990.0,0.0,0.0,479.4,962.0,946.0,512.0,95880.0,31960.0,159800.0,175780.0,23970.0,303620.0,479400.0,76704.0,191760.0,239700.0,38352.0,115056.0,47940.0,30681.6,19176.0,-47940.0,-7670.4,-19176.0,0.0,0.0,0.0,-79900.0,7990.0,-143820.0
939093,2009.0,4830.0,零售业,湖北,合伙企业,自然人,0.51,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66074.4,0.0,0.0,3964.4640000000004,869.4,4057.2,0.0,52.163999999999994,243.43200000000002,0.0,804.0,23.0,594.0,28980.0,101430.0,115920.0,36225.0,48300.0,222180.0,110124.0,344862.0,220248.0,88099.2,275889.6,110124.0,11012.4,34486.2,110124.0,-11012.4,-34486.2,-22024.8,0.0,0.0,0.0,-7245.0,53130.0,-106260.0
5996889,2014.0,6120.0,交通运输业,广东,有限责任公司,企业法人,0.62,1.0,0.0,1.0,0,0.0,1224.0,0.0,0.0,97.92,0.0,0.0,0.0,1836.0,0.0,0.0,73.44,0.0,0.0,0.0,0.0,0.0,0.0,183.6,0.0,0.0,11.015999999999998,0.0,0.0,137.0,358.0,982.0,18360.0,12240.0,91800.0,24480.0,9180.0,171360.0,29376.0,15912.0,18360.0,17625.6,12729.6,12852.0,2937.6,7956.0,9180.0,8812.8,1591.2,1836.0,17625.6,6364.8,11016.0,-6120.0,3060.0,-79560.0
5986416,2010.0,3970.0,工业,湖北,有限责任公司,自然人,0.66,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3620.64,0.0,0.0,144.8256,0.0,29775.0,0.0,5002.2,1786.5,0.0,300.132,0.0,0.0,0.0,0.0,0.0,0.0,172.0,669.0,696.0,99250.0,95280.0,27790.0,47640.0,182620.0,35730.0,99250.0,181032.0,16674.0,69475.0,144825.6,6669.6,49625.0,18103.2,8337.0,-9925.0,54309.6,6669.6,0.0,36206.4,6669.6,51610.0,-87340.0,-7940.0
