"ID","注册时间","注册资本","行业","区域","企业类型","控制人类型","控制人持股比例"
8010622,2013,7900,"服务业","广东","合伙企业","自然人",0.94
8010623,2011,6530,"服务业","广东","合伙企业","企业法人",0.62
8010624,2011,9850,"交通运输业","湖南","合伙企业","企业法人",0.67
8010625,2004,2480,"社区服务","山东","合伙企业","自然人",0.8
8010628,2002,3570,"服务业","湖北","有限责任公司","企业法人",0.59
8010629,2011,1560,"交通运输业","广西","有限责任公司","自然人",0.84
8010631,2001,6350,"商业服务业","广东","集体所有制企业","自然人",0.81
8010632,2001,6040,"商业服务业","江西","农民专业合作社","自然人",0.94
8010635,2007,8670,"零售业","山东","农民专业合作社","企业法人",0.54
8010638,2007,3720,"商业服务业","湖北","有限责任公司","企业法人",0.74
8010639,2013,1710,"零售业","湖北","股份有限公司","企业法人",0.92
8010643,2003,7050,"社区服务","江西","股份有限公司","企业法人",0.62
8010644,2001,5890,"工业","湖北","股份有限公司","企业法人",0.83
8010645,2014,8160,"服务业","江西","股份有限公司","企业法人",0.66
8010646,2005,3300,"零售业","湖北","集体所有制企业","自然人",0.64
8010647,2003,3210,"交通运输业","广东","股份有限公司","企业法人",0.7
8010649,2009,8240,"工业","广东","农民专业合作社","企业法人",0.61
8010650,2004,9370,"交通运输业","湖南","股份有限公司","自然人",0.55
8010651,2005,4960,"服务业","山东","农民专业合作社","自然人",0.66
8010652,2012,7680,"工业","广东","合伙企业","企业法人",0.7
8010653,2013,5980,"商业服务业","湖南","股份有限公司","自然人",0.52
8010655,2008,3950,"社区服务","福建","集体所有制企业","自然人",0.95
8010656,2005,9310,"交通运输业","湖北","股份有限公司","企业法人",0.51
8010657,2014,2120,"工业","广西","集体所有制企业","企业法人",0.68
8010661,2006,3210,"工业","山东","股份有限公司","自然人",0.7
8010664,2003,1300,"工业","湖北","农民专业合作社","自然人",1
8010665,2007,1220,"商业服务业","广东","集体所有制企业","自然人",0.54
8010667,2001,9430,"服务业","山东","农民专业合作社","企业法人",0.74
8010669,2010,4580,"交通运输业","广东","集体所有制企业","企业法人",0.8
8010671,2006,4620,"工业","湖北","合伙企业","企业法人",0.72
8010672,2008,5730,"零售业","山东","农民专业合作社","自然人",0.78
8010673,2001,4130,"商业服务业","山东","有限责任公司","企业法人",0.96
8010674,2006,4380,"零售业","湖南","合伙企业","自然人",0.83
8010675,2001,5330,"社区服务","山东","有限责任公司","自然人",0.86
8010676,2011,6860,"服务业","福建","合伙企业","自然人",0.79
8010677,2006,400,"工业","江西","有限责任公司","自然人",0.66
8010678,2014,330,"交通运输业","广西","集体所有制企业","自然人",0.76
8010680,2014,2050,"社区服务","江西","农民专业合作社","自然人",0.94
8010681,2009,5290,"交通运输业","福建","股份有限公司","自然人",0.94
8010682,2010,2060,"社区服务","广东","集体所有制企业","自然人",0.51
8010683,2006,590,"交通运输业","福建","农民专业合作社","自然人",0.68
8010684,2001,3440,"社区服务","湖南","农民专业合作社","自然人",0.76
8010685,2001,3110,"社区服务","山东","农民专业合作社","自然人",0.7
8010686,2006,7610,"商业服务业","湖南","集体所有制企业","自然人",0.88
8010687,2007,2620,"零售业","广西","农民专业合作社","自然人",0.56
8010688,2004,2410,"交通运输业","湖北","农民专业合作社","自然人",0.84
8010689,2001,5800,"社区服务","湖南","农民专业合作社","企业法人",0.86
8010690,2007,2700,"服务业","福建","农民专业合作社","企业法人",0.81
8010691,2003,9320,"交通运输业","福建","有限责任公司","自然人",0.85
8010692,2005,6710,"社区服务","山东","股份有限公司","自然人",0.54
8010693,2010,7410,"工业","广西","股份有限公司","自然人",0.98
8010694,2014,1910,"商业服务业","广西","有限责任公司","自然人",0.77
8010696,2001,9790,"交通运输业","福建","集体所有制企业","自然人",0.51
8010697,2005,9780,"工业","江西","股份有限公司","企业法人",0.59
8010700,2001,7460,"工业","福建","集体所有制企业","自然人",0.69
8010701,2001,4700,"商业服务业","广西","股份有限公司","企业法人",0.88
8010703,2008,4620,"零售业","广西","股份有限公司","企业法人",0.6
8010706,2013,8000,"社区服务","湖北","股份有限公司","自然人",0.64
8010707,2003,7210,"服务业","山东","有限责任公司","自然人",0.81
8010709,2000,6120,"服务业","广西","农民专业合作社","企业法人",1
8010710,2005,5560,"零售业","山东","股份有限公司","企业法人",0.61
8010711,2006,6430,"交通运输业","广西","集体所有制企业","自然人",0.87
8010712,2003,6890,"商业服务业","广东","有限责任公司","企业法人",0.76
8010713,2012,4850,"交通运输业","福建","集体所有制企业","企业法人",0.56
8010715,2000,7700,"工业","江西","农民专业合作社","自然人",0.83
8010718,2003,9570,"社区服务","湖南","合伙企业","企业法人",0.75
8010720,2009,1430,"社区服务","福建","合伙企业","自然人",0.54
8010721,2006,8100,"商业服务业","湖北","股份有限公司","企业法人",0.51
8010722,2007,4510,"交通运输业","山东","合伙企业","自然人",0.69
8010723,2008,5210,"工业","广西","有限责任公司","自然人",0.8
8010724,2011,8170,"零售业","江西","股份有限公司","企业法人",0.74
8010725,2001,9540,"服务业","山东","合伙企业","自然人",0.89
8010727,2009,2340,"商业服务业","广西","股份有限公司","自然人",0.79
8010728,2004,3710,"服务业","山东","有限责任公司","企业法人",0.73
8010730,2001,9370,"商业服务业","江西","农民专业合作社","企业法人",0.95
8010732,2010,6090,"服务业","福建","集体所有制企业","企业法人",0.73
8010733,2011,5860,"商业服务业","广东","合伙企业","企业法人",0.98
8010736,2004,1790,"工业","山东","股份有限公司","企业法人",0.98
8010737,2000,3310,"零售业","福建","有限责任公司","自然人",0.69
8010738,2007,5210,"商业服务业","福建","农民专业合作社","企业法人",0.63
8010741,2000,3830,"社区服务","江西","合伙企业","自然人",0.72
8010742,2009,1310,"商业服务业","湖南","合伙企业","自然人",0.69
8010743,2011,1250,"商业服务业","湖南","集体所有制企业","自然人",0.63
8010746,2008,5320,"零售业","湖北","有限责任公司","企业法人",0.6
8010747,2010,3510,"社区服务","福建","合伙企业","企业法人",0.68
8010750,2002,1410,"商业服务业","湖北","农民专业合作社","自然人",0.59
8010753,2007,4050,"零售业","广西","农民专业合作社","自然人",0.96
8010755,2010,5540,"社区服务","湖南","股份有限公司","企业法人",0.78
8010756,2014,3460,"社区服务","湖北","集体所有制企业","企业法人",0.83
8010758,2001,7550,"交通运输业","广东","有限责任公司","企业法人",0.77
8010759,2013,8640,"社区服务","广东","集体所有制企业","企业法人",0.99
8010760,2009,5230,"商业服务业","湖南","农民专业合作社","企业法人",0.97
8010761,2011,5340,"工业","江西","农民专业合作社","企业法人",0.75
8010762,2013,3660,"社区服务","广西","有限责任公司","自然人",0.85
8010763,2005,3560,"社区服务","湖南","集体所有制企业","自然人",0.62
8010768,2013,1870,"社区服务","福建","股份有限公司","企业法人",0.86
8010770,2004,1110,"交通运输业","福建","有限责任公司","企业法人",0.95
8010771,2005,720,"交通运输业","广西","集体所有制企业","企业法人",0.71
8010773,2005,6240,"社区服务","福建","农民专业合作社","企业法人",0.97
8010774,2003,6530,"工业","福建","股份有限公司","自然人",0.71
8010775,2014,5420,"商业服务业","湖南","农民专业合作社","自然人",0.7
8010776,2009,5200,"工业","广西","集体所有制企业","企业法人",0.71
8010778,2007,520,"商业服务业","湖北","集体所有制企业","企业法人",0.86
8010779,2006,410,"零售业","广东","合伙企业","自然人",0.78
8010780,2009,9860,"工业","福建","合伙企业","企业法人",0.76
8010781,2010,2130,"服务业","福建","合伙企业","自然人",0.73
8010783,2011,770,"工业","湖南","有限责任公司","自然人",0.59
8010784,2010,2720,"服务业","广东","合伙企业","企业法人",0.7
8010788,2006,7750,"社区服务","湖北","农民专业合作社","企业法人",0.59
8010793,2001,5460,"工业","山东","合伙企业","企业法人",0.67
8010794,2002,3500,"交通运输业","湖北","有限责任公司","自然人",0.79
8010798,2010,3740,"零售业","山东","有限责任公司","企业法人",0.74
8010801,2008,4530,"工业","湖北","集体所有制企业","自然人",1
8010802,2013,3080,"交通运输业","广东","农民专业合作社","企业法人",0.55
8010803,2003,7720,"工业","广东","有限责任公司","自然人",0.63
8010804,2001,5480,"工业","广东","有限责任公司","企业法人",0.69
8010805,2011,1890,"零售业","山东","合伙企业","自然人",0.87
8010807,2013,9540,"服务业","山东","农民专业合作社","企业法人",0.53
8010810,2010,3240,"零售业","福建","合伙企业","自然人",0.69
8010811,2000,9240,"社区服务","湖南","集体所有制企业","自然人",0.54
8010812,2003,2950,"零售业","湖南","农民专业合作社","企业法人",0.66
8010813,2006,650,"商业服务业","广西","合伙企业","企业法人",0.73
8010814,2001,7280,"服务业","广西","股份有限公司","企业法人",0.68
8010816,2006,1530,"服务业","山东","合伙企业","自然人",0.84
8010817,2004,4040,"商业服务业","福建","农民专业合作社","企业法人",0.82
8010818,2006,1700,"服务业","广东","股份有限公司","企业法人",0.75
8010819,2002,7420,"服务业","江西","股份有限公司","企业法人",0.55
8010820,2003,3630,"社区服务","江西","合伙企业","自然人",0.8
8010821,2006,9730,"交通运输业","湖北","股份有限公司","自然人",0.63
8010823,2013,2580,"工业","湖南","有限责任公司","自然人",0.89
8010824,2000,1200,"服务业","福建","合伙企业","企业法人",0.78
8010826,2008,4180,"社区服务","福建","股份有限公司","企业法人",0.64
8010827,2002,9530,"工业","湖南","农民专业合作社","企业法人",0.8
8010828,2000,7770,"零售业","广西","合伙企业","自然人",0.56
8010829,2005,9400,"社区服务","广西","有限责任公司","自然人",0.58
8010830,2007,3650,"交通运输业","湖北","合伙企业","企业法人",0.56
8010832,2000,5480,"商业服务业","广西","股份有限公司","企业法人",0.9
8010836,2011,1880,"服务业","福建","农民专业合作社","企业法人",0.76
8010837,2006,2250,"商业服务业","广东","农民专业合作社","企业法人",0.98
8010838,2014,4470,"社区服务","湖北","股份有限公司","企业法人",0.82
8010839,2014,660,"商业服务业","福建","合伙企业","企业法人",0.62
8010840,2000,7890,"零售业","广东","集体所有制企业","企业法人",0.78
8010846,2004,3260,"服务业","山东","农民专业合作社","自然人",0.74
8010848,2008,9700,"交通运输业","湖南","有限责任公司","企业法人",0.77
8010851,2013,8120,"交通运输业","广东","集体所有制企业","自然人",0.85
8010852,2000,4650,"工业","广东","集体所有制企业","自然人",0.54
8010853,2007,7390,"商业服务业","湖北","股份有限公司","企业法人",0.67
8010854,2002,3590,"社区服务","湖南","农民专业合作社","自然人",0.72
8010855,2014,2250,"零售业","广东","农民专业合作社","企业法人",0.86
8010856,2010,9530,"服务业","江西","股份有限公司","企业法人",0.9
8010858,2010,6770,"工业","广西","合伙企业","企业法人",0.61
8010859,2013,8970,"商业服务业","湖南","合伙企业","企业法人",0.93
8010862,2013,4180,"交通运输业","山东","股份有限公司","自然人",0.72
8010864,2010,320,"商业服务业","广西","农民专业合作社","企业法人",0.97
8010865,2002,9740,"工业","湖南","农民专业合作社","自然人",0.55
8010866,2007,2110,"交通运输业","江西","合伙企业","企业法人",0.75
