"ID","year","从业人数","资产总额","负债总额","营业总收入","主营业务收入","利润总额","净利润","纳税总额","所有者权益合计"
8016072,2016,750,220000,105000,968000,677600,387200,-97768,0,115000
8022110,2016,434,15120,7200,71064,49744.8,14212.8,-7177.464,0,7920
8013521,2016,428,124480,116700,261408,130704,78422.4,-26402.208,0,7780
8019296,2016,497,44400,20350,222000,155400,44400,-22422,0,24050
8011268,2016,397,146250,288000,58500,46800,5850,-5908.5,0,-141750
8015636,2016,933,407040,398560,488448,390758.4,195379.2,-49333.248,0,8480
8013867,2016,941,282240,554400,451584,270950.4,225792,-45609.984,0,-272160
8017939,2016,460,277900,273930,1167180,583590,116718,-117885.18,0,3970
8016986,2016,57,133100,65340,173030,138424,69212,-17476.03,0,67760
8018759,2016,387,400400,788480,680680,544544,272272,-68748.68,0,-388080
8023615,2016,742,32040,48060,35244,17622,7048.8,-3559.644,0,-16020
8017493,2016,29,273840,537900,1150128,690076.8,575064,-116162.928,0,-264060
8023973,2016,626,109440,102600,492480,344736,196992,-49740.48,0,6840
8018942,2016,285,299840,580940,1019456,509728,509728,-102965.056,0,-281100
8014282,2016,594,137280,133760,302016,151008,60403.2,-30503.616,0,3520
8016378,2016,316,304400,148395,1004520,602712,200904,-101456.52,0,156005
8018355,2016,972,199800,386280,419580,209790,209790,-42377.58,0,-186480
8017430,2016,834,185040,89950,370080,222048,185040,-37378.08,0,95090
8023386,2016,603,33920,65720,54272,43417.6,5427.2,-5481.472,0,-31800
8012224,2016,199,29250,54600,64350,25740,6435,-6499.35,0,-25350
8014156,2016,337,24850,24140,119280,95424,47712,-12047.28,0,710
8015633,2016,722,13910,12840,41730,25038,4173,-4214.73,0,1070
8023656,2016,314,103840,146025,114224,79956.8,45689.6,-11536.624,0,-42185
8016287,2016,665,118080,57400,247968,123984,49593.6,-25044.768,0,60680
8015122,2016,637,337600,333380,371360,185680,185680,-37507.36,0,4220
8010607,2016,365,297000,144000,653400,261360,326700,-65993.4,0,153000
8022202,2016,892,7520,2820,27824,19476.8,11129.6,-2810.224,0,4700
8021273,2016,699,187560,182350,637704,510163.2,318852,-64408.104,0,5210
8014256,2016,276,63900,30885,127800,63900,51120,-12907.8,0,33015
8024781,2016,499,17760,22200,10656,8524.8,5328,-1076.256,0,-4440
8015653,2016,511,134800,197145,552680,331608,276340,-55820.68,0,-62345
8017554,2016,143,46860,68160,18744,14995.2,3748.8,-1893.144,0,-21300
8022316,2016,138,14760,5535,25092,12546,5018.4,-2534.292,0,9225
8010941,2016,402,4320,3600,21168,12700.8,10584,-2137.968,0,720
8017516,2016,389,56160,81000,207792,103896,62337.6,-20986.992,0,-24840
8020634,2016,554,47790,21240,23895,9558,11947.5,-2413.395,0,26550
8011893,2016,633,158000,300200,774200,387100,154840,-78194.2,0,-142200
8010288,2016,333,583200,286740,1982880,793152,594864,-200270.88,0,296460
8012184,2016,467,595800,878805,1072440,857952,107244,-108316.44,0,-283005
8011658,2016,319,189600,272550,568800,284400,227520,-57448.8,0,-82950
8022000,2016,588,60840,84240,60840,36504,6084,-6144.84,0,-23400
8018304,2016,227,50040,70890,250200,150120,75060,-25270.2,0,-20850
8023370,2016,758,150660,290160,346518,138607.2,173259,-34998.318,0,-139500
8017797,2016,140,190800,184440,553320,442656,110664,-55885.32,0,6360
8024424,2016,52,91780,44125,82602,33040.8,24780.6,-8342.802,0,47655
8013596,2016,79,108640,52380,401968,241180.8,40196.8,-40598.768,0,56260
8019901,2016,548,387400,190720,503620,251810,50362,-50865.62,0,196680
8011933,2016,625,29880,41085,83664,41832,8366.4,-8450.064,0,-11205
8017309,2016,945,9200,3450,43240,34592,4324,-4367.24,0,5750
8012947,2016,597,33360,45870,43368,30357.6,17347.2,-4380.168,0,-12510
8014277,2016,559,172200,81795,585480,234192,58548,-59133.48,0,90405
8019385,2016,530,68880,95940,48216,33751.2,19286.4,-4869.816,0,-27060
8013461,2016,708,105000,196000,210000,105000,42000,-21210,0,-91000
8010828,2016,213,621600,613830,2424240,1939392,1212120,-244848.24,0,7770
8014095,2016,431,14800,7030,37000,25900,7400,-3737,0,7770
8010097,2016,609,60080,26285,228304,159812.8,45660.8,-23058.704,0,33795
8010865,2016,140,681800,336030,2318120,1159060,231812,-234130.12,0,345770
8023279,2016,540,107200,104520,85760,68608,34304,-8661.76,0,2680
8013582,2016,327,93600,43875,234000,187200,117000,-23634,0,49725
8018075,2016,978,8400,2100,14280,11424,7140,-1442.28,0,6300
8015255,2016,306,96840,141225,203364,122018.4,81345.6,-20539.764,0,-44385
8016782,2016,380,55520,72870,149904,119923.2,74952,-15140.304,0,-17350
8012370,2016,978,122400,120360,306000,183600,122400,-30906,0,2040
8023466,2016,630,33900,47460,152550,91530,45765,-15407.55,0,-13560
8023028,2016,511,30480,13335,79248,39624,7924.8,-8004.048,0,17145
8014972,2016,556,121280,113700,606400,363840,181920,-61246.4,0,7580
8012904,2016,530,120960,58240,520128,312076.8,104025.6,-52532.928,0,62720
8018701,2016,772,92480,134385,379168,265417.6,189584,-38295.968,0,-41905
8012297,2016,489,75360,98910,90432,63302.4,36172.8,-9133.632,0,-23550
8022142,2016,30,21200,19080,36040,18020,14416,-3640.04,0,2120
8013154,2016,244,491680,241450,2458400,1720880,983360,-248298.4,0,250230
8019992,2016,577,111960,51315,201528,80611.2,100764,-20354.328,0,60645
8015584,2016,677,18780,14085,52584,31550.4,26292,-5310.984,0,4695
8018113,2016,511,314490,304960,1572450,786225,157245,-158817.45,0,9530
8013565,2016,230,85050,75600,289170,115668,115668,-29206.17,0,9450
8020739,2016,207,80640,152320,330624,198374.4,165312,-33393.024,0,-71680
8013010,2016,42,538200,264960,2637180,2109744,1054872,-266355.18,0,273240
8010817,2016,822,242400,238360,775680,620544,77568,-78343.68,0,4040
8019888,2017,528,29680,14575,148400,118720,59360,-14988.4,0,15105
8016469,2017,20,141600,205320,693840,277536,138768,-70077.84,0,-63720
8017991,2017,928,81180,76670,308484,154242,92545.2,-31156.884,0,4510
8024694,2017,430,667800,1316520,1469160,734580,146916,-148385.16,0,-648720
8021062,2017,459,11950,19120,29875,11950,14937.5,-3017.375,0,-7170
8016072,2017,514,120000,220000,144000,86400,57600,-14544,0,-1e+05
8022110,2017,307,5760,7560,26496,18547.2,5299.2,-2676.096,0,-1800
8013521,2017,942,77800,140040,54460,32676,27230,-5500.46,0,-62240
8019296,2017,369,25900,33300,51800,31080,10360,-5231.8,0,-7400
8011268,2017,338,157500,155250,614250,491400,245700,-62039.25,0,2250
8015636,2017,497,440960,216240,1322880,529152,529152,-133610.88,0,224720
8013867,2017,158,378000,372960,604800,423360,241920,-61084.8,0,5040
8017939,2017,562,297750,587560,684825,410895,205447.5,-69167.325,0,-289810
8016986,2017,260,116160,170610,394944,197472,157977.6,-39889.344,0,-54450
8018759,2017,343,86240,120120,413952,248371.2,165580.8,-41809.152,0,-33880
8023615,2017,505,40050,48060,132165,66082.5,26433,-13348.665,0,-8010
8017493,2017,814,220050,215160,374085,149634,149634,-37782.585,0,4890
8023973,2017,912,102600,95760,61560,43092,6156,-6217.56,0,6840
8018942,2017,293,84330,74960,75897,60717.6,37948.5,-7665.597,0,9370
8014282,2017,970,246400,485760,123200,86240,12320,-12443.2,0,-239360
8016378,2017,927,418550,821880,125565,62782.5,12556.5,-12682.065,0,-403330
8018355,2017,251,366300,359640,1282050,1025640,641025,-129487.05,0,6660
8017430,2017,515,51400,46260,97660,48830,39064,-9863.66,0,5140
8023386,2017,37,36040,69960,10812,5406,1081.2,-1092.012,0,-33920
8012224,2017,262,39000,74100,7800,5460,780,-787.8,0,-35100
8014156,2017,453,5680,7455,12496,8747.2,3748.8,-1262.096,0,-1775
8015633,2017,153,14980,20865,73402,51381.4,22020.6,-7413.602,0,-5885
8023656,2017,166,116820,110330,292050,116820,146025,-29497.05,0,6490
8016287,2017,672,170560,334560,596960,238784,238784,-60292.96,0,-164000
8015122,2017,99,358700,177240,645660,387396,258264,-65211.66,0,181460
8010607,2017,366,540000,796500,378000,226800,113400,-38178,0,-256500
8022202,2017,463,9400,7520,37600,18800,18800,-3797.6,0,1880
8021273,2017,462,67730,31260,338650,135460,135460,-34203.65,0,36470
8014256,2017,594,102240,100110,51120,35784,15336,-5163.12,0,2130
8024781,2017,821,35520,32560,120768,60384,24153.6,-12197.568,0,2960
8015653,2017,793,60660,28645,224442,179553.6,67332.6,-22668.642,0,32015
8017554,2017,849,85200,167560,153360,122688,76680,-15489.36,0,-82360
8022316,2017,732,55350,51660,44280,26568,22140,-4472.28,0,3690
8010941,2017,95,6480,5760,3888,1944,388.8,-392.688,0,720
8017516,2017,910,90720,88560,362880,217728,181440,-36650.88,0,2160
8020634,2017,919,212400,414180,276120,220896,27612,-27888.12,0,-201780
8011893,2017,522,158000,150100,568800,227520,56880,-57448.8,0,7900
8010288,2017,605,631800,622080,315900,221130,63180,-31905.9,0,9720
8012184,2017,441,645450,317760,3033615,1516807.5,1516807.5,-306395.115,0,327690
8011658,2017,793,276500,537200,359450,143780,143780,-36304.45,0,-260700
8022000,2017,590,327600,161460,884520,442260,442260,-89336.52,0,166140
8018304,2017,887,83400,120930,358620,143448,107586,-36220.62,0,-37530
8023370,2017,375,55800,100440,212040,84816,63612,-21416.04,0,-44640
8017797,2017,261,305280,597840,1465344,732672,586137.6,-147999.744,0,-292560
8024424,2017,576,247100,487140,617750,308875,185325,-62392.75,0,-240040
8013596,2017,322,291000,574240,320100,160050,64020,-32330.1,0,-283240
8019901,2017,345,166880,80460,283696,141848,141848,-28653.296,0,86420
8011933,2017,218,161850,239040,242775,194220,48555,-24520.275,0,-77190
8017309,2017,523,34500,16100,6900,4140,3450,-696.9,0,18400
8012947,2017,216,58380,83400,180978,126684.6,18097.8,-18278.778,0,-25020
8014277,2017,766,284130,551040,937629,375051.6,187525.8,-94700.529,0,-266910
8019385,2017,766,73800,103320,265680,185976,26568,-26833.68,0,-29520
8013461,2017,438,336000,329000,1545600,1081920,618240,-156105.6,0,7000
8010828,2017,933,132090,186480,620823,496658.4,62082.3,-62703.123,0,-54390
8014095,2017,803,40700,39960,122100,48840,36630,-12332.1,0,740
8010097,2017,131,67590,90120,175734,123013.8,70293.6,-17749.134,0,-22530
8010865,2017,200,292200,141230,321420,128568,32142,-32463.42,0,150970
8023279,2017,536,96480,187600,57888,28944,17366.4,-5846.688,0,-91120
8013582,2017,503,157950,304200,789750,394875,394875,-79764.75,0,-146250
8018075,2017,555,63000,88200,138600,55440,27720,-13998.6,0,-25200
8015255,2017,503,139880,137190,629460,251784,62946,-63575.46,0,2690
8016782,2017,581,312300,305360,468450,187380,140535,-47313.45,0,6940
8012370,2017,349,79560,38760,270504,189352.8,135252,-27320.904,0,40800
8023466,2017,879,180800,89270,596640,298320,59664,-60260.64,0,91530
8023028,2017,435,95250,91440,142875,114300,71437.5,-14430.375,0,3810
8014972,2017,323,204660,197080,982368,785894.4,392947.2,-99219.168,0,7580
8012904,2017,302,179200,349440,627200,501760,313600,-63347.2,0,-170240
8018701,2017,222,104040,101150,488988,244494,97797.6,-49387.788,0,2890
8012297,2017,72,84780,150720,118692,59346,11869.2,-11987.892,0,-65940
8022142,2017,709,19080,8480,40068,20034,16027.2,-4046.868,0,10600
8013154,2017,102,395100,772640,39510,19755,11853,-3990.51,0,-377540
8019992,2017,90,186600,354540,877020,526212,87702,-88579.02,0,-167940
8015584,2017,438,84510,112680,346491,138596.4,103947.3,-34995.591,0,-28170
8018113,2017,454,114360,209660,354516,212709.6,35451.6,-35806.116,0,-95300
8013565,2017,799,189000,179550,756000,302400,75600,-76356,0,9450
8020739,2017,857,125440,181440,476672,333670.4,190668.8,-48143.872,0,-56000
8013010,2017,856,347760,678960,834624,333849.6,166924.8,-84297.024,0,-331200
8010817,2017,406,105040,202000,199576,159660.8,39915.2,-20157.176,0,-96960
8021738,2015,342,105000,150000,105000,52500,21000,0,21000,-45000
8014929,2015,631,245700,241920,589680,294840,117936,-59557.68,0,3780
8013200,2015,661,123000,229600,565800,282900,113160,-57145.8,0,-106600
8010026,2015,353,470500,461090,1646750,658700,164675,-166321.75,0,9410
8023215,2015,970,14500,27840,71050,56840,7105,0,14210,-13340
8015677,2015,153,39000,54000,113100,79170,56550,-11423.1,0,-15000
8014724,2015,540,260640,382815,1251072,750643.2,250214.4,-126358.272,0,-122175
8020278,2015,818,203250,300810,711375,355687.5,71137.5,0,426825,-97560
8021388,2015,715,55200,23000,93840,56304,37536,0,18768,32200
8020337,2015,70,350480,343740,1717352,1202146.4,515205.6,0,686940.8,6740
8022556,2015,252,354240,516600,247968,99187.2,74390.4,-25044.768,0,-162360
8023924,2015,264,4100,3280,820,410,82,0,328,820
8014858,2015,938,470400,231280,2163840,1081920,865536,-218547.84,0,239120
8019050,2015,708,14440,5415,54872,21948.8,16461.6,-5542.072,0,9025
8019844,2015,886,520650,512640,156195,109336.5,31239,-15775.695,0,8010
8015696,2015,898,84800,152640,296800,148400,89040,0,178080,-67840
8013536,2015,738,145500,281300,552900,221160,110580,-55842.9,0,-135800
8014151,2015,732,162750,79050,667275,333637.5,333637.5,0,400365,83700
8012501,2015,129,3660,6100,10248,5124,2049.6,-1035.048,0,-2440
8017254,2015,624,24000,35100,108000,43200,10800,0,21600,-11100
8013102,2015,142,149200,212610,432680,259608,129804,-43700.68,0,-63410
8015137,2015,355,78300,147900,313200,219240,93960,0,125280,-69600
8015919,2015,54,10600,5035,14840,5936,4452,-1498.84,0,5565
8023955,2015,502,102150,99880,449460,179784,44946,-45395.46,0,2270
8021711,2015,344,145600,207480,567840,340704,283920,-57351.84,0,-61880
8022926,2015,959,19040,7140,93296,55977.6,18659.2,-9422.896,0,11900
8019725,2015,531,212640,203780,255168,102067.2,51033.6,-25771.968,0,8860
8013122,2015,946,127440,122130,203904,122342.4,101952,0,122342.4,5310
8023226,2015,874,104040,47685,166464,99878.4,33292.8,0,66585.6,56355
8014347,2015,905,53600,23450,85760,42880,42880,-8661.76,0,30150
8014291,2015,383,90180,170340,126252,50500.8,63126,-12751.452,0,-80160
8024911,2015,548,185120,89000,740480,518336,222144,0,148096,96120
8014566,2015,189,3200,2880,13120,6560,5248,-1325.12,0,320
8018625,2015,365,42490,36420,33992,20395.2,16996,0,6798.4,6070
8016336,2015,153,248850,486640,995400,497700,298620,0,199080,-237790
8011488,2015,132,11580,19300,46320,32424,13896,-4678.32,0,-7720
8019987,2015,351,71600,102030,85920,51552,17184,0,17184,-30430
8012104,2015,429,20280,15210,91260,63882,36504,-9217.26,0,5070
8016532,2015,718,361400,708900,325260,162630,130104,0,130104,-347500
8023926,2015,573,51360,94160,256800,102720,102720,0,154080,-42800
8023641,2015,391,70840,32890,297528,238022.4,89258.4,-30050.328,0,37950
8020160,2015,845,140000,207000,126000,88200,12600,0,75600,-67000
8024769,2015,762,30900,41715,77250,46350,23175,0,15450,-10815
8015076,2015,686,144000,70560,460800,184320,138240,0,92160,73440
8015447,2015,762,77560,149580,193900,77560,19390,0,38780,-72020
8021009,2015,900,185760,267030,835920,668736,83592,0,501552,-81270
8013726,2015,442,76560,133980,153120,76560,15312,0,91872,-57420
8020122,2015,580,63920,111860,159800,63920,31960,-16139.8,0,-47940
8015129,2015,67,344880,502950,206928,124156.8,20692.8,0,41385.6,-158070
8014479,2015,601,5760,0,10944,7660.8,5472,-1105.344,0,5760
8016430,2015,560,483600,951080,193440,154752,58032,0,116064,-467480
8015967,2015,793,180180,349440,540540,432432,108108,0,216216,-169260
8023430,2015,870,116910,168870,409185,286429.5,81837,-41327.685,0,-51960
8016340,2015,959,52900,47610,10580,6348,5290,-1068.58,0,5290
8011539,2015,882,94300,127305,160310,96186,16031,0,64124,-33005
8023166,2015,230,85930,79320,214825,150377.5,21482.5,-21697.325,0,6610
8015877,2015,610,79800,107730,303240,121296,60648,-30627.24,0,-27930
8011889,2015,391,267400,527160,1042860,730002,208572,0,208572,-259760
8022521,2015,71,35220,29350,14088,5635.2,2817.6,-1422.888,0,5870
8017931,2015,393,116760,168885,151788,91072.8,45536.4,-15330.588,0,-52125
8010244,2015,132,24880,18660,77128,30851.2,38564,0,30851.2,6220
8014787,2015,448,45630,20280,54756,38329.2,27378,0,10951.2,25350
8018810,2015,724,318080,468600,508928,356249.6,152678.4,-51401.728,0,-150520
8022267,2015,963,2610,1740,9918,5950.8,4959,0,3967.2,870
8022257,2015,22,181250,348000,290000,145000,29000,-29290,0,-166750
8024812,2015,222,12320,13860,1232,616,123.2,-124.432,0,-1540
8021386,2015,203,382400,559260,573600,229440,114720,-57933.6,0,-176860
8015360,2015,860,60000,50000,288000,230400,57600,-29088,0,10000
8010462,2015,888,3000,2000,9600,6720,960,0,3840,1000
8016252,2015,379,617500,912000,1173250,703950,117325,-118498.25,0,-294500
8024963,2015,255,71000,34790,156200,62480,46860,-15776.2,0,36210
8013841,2015,147,78960,103635,379008,227404.8,151603.2,-38279.808,0,-24675
8023509,2015,186,8400,3150,8400,3360,840,-848.4,0,5250
8012272,2015,785,264600,385875,238140,166698,119070,-24052.14,0,-121275
8016977,2015,834,29100,29100,23280,11640,4656,0,13968,0
8018624,2015,767,79740,150620,47844,23922,4784.4,0,19137.6,-70880
8012791,2015,29,30720,34560,125952,50380.8,25190.4,-12721.152,0,-3840
8024329,2015,660,226800,109200,771120,462672,308448,-77883.12,0,117600
8024602,2015,873,88000,167200,140800,112640,70400,0,28160,-79200
8017982,2015,656,156600,229680,219240,175392,87696,0,87696,-73080
8022282,2015,433,16020,21360,51264,20505.6,25632,-5177.664,0,-5340
8016848,2015,925,31460,14520,147862,59144.8,29572.4,-14934.062,0,16940
8011137,2015,743,87360,84240,323232,226262.4,129292.8,-32646.432,0,3120
8015153,2015,370,143000,68250,614900,491920,61490,-62104.9,0,74750
8020325,2015,314,53760,77280,263424,158054.4,131712,0,105369.6,-23520
8013792,2015,113,94950,177240,436770,305739,87354,-44113.77,0,-82290
8024279,2015,637,17940,8625,34086,17043,3408.6,0,20451.6,9315
8015409,2015,984,157200,149340,298680,179208,59736,-30166.68,0,7860
8021222,2015,987,270200,399510,270200,162120,54040,-27290.2,0,-129310
8018902,2015,729,51120,24140,56232,22492.8,16869.6,0,22492.8,26980
8013061,2015,364,256200,125965,204960,102480,40992,-20700.96,0,130235
8024817,2015,817,52000,76050,83200,66560,8320,0,49920,-24050
8012647,2015,696,91700,82530,183400,73360,18340,-18523.4,0,9170
8023862,2015,72,9600,17920,40320,32256,8064,0,8064,-8320
8010049,2015,525,21200,27825,21200,14840,10600,-2141.2,0,-6625
8021738,2016,220,2e+05,97500,240000,168000,24000,-24240,0,102500
8014929,2016,587,158760,232470,412776,165110.4,41277.6,-41690.376,0,-73710
8013200,2016,944,393600,385400,826560,495936,82656,-83482.56,0,8200
8010026,2016,40,517550,254070,621060,496848,124212,-62727.06,0,263480
8023215,2016,112,17400,25230,19140,13398,7656,-1933.14,0,-7830
8015677,2016,65,126000,61500,441000,308700,176400,-44541,0,64500
8014724,2016,850,211770,412680,381186,152474.4,152474.4,-38499.786,0,-200910
8020278,2016,732,173440,85365,398912,159564.8,199456,-40290.112,0,88075
8021388,2016,857,184000,349600,533600,426880,106720,-53893.6,0,-165600
8020337,2016,113,188720,363960,452928,362342.4,181171.2,-45745.728,0,-175240
8022556,2016,211,127920,177120,588432,411902.4,58843.2,-59431.632,0,-49200
8023924,2016,348,24600,35670,22140,8856,6642,-2236.14,0,-11070
8014858,2016,927,407680,199920,1916096,1532876.8,766438.4,-193525.696,0,207760
8019050,2016,931,7220,3610,5776,4620.8,1155.2,-583.376,0,3610
8019844,2016,648,224280,108135,1031688,619012.8,412675.2,-104200.488,0,116145
8015696,2016,590,127200,59360,457920,183168,137376,-46249.92,0,67840
8013536,2016,402,310400,305550,1396800,838080,279360,-141076.8,0,4850
8014151,2016,307,111600,106950,133920,107136,53568,-13525.92,0,4650
8012501,2016,100,12200,5795,28060,14030,5612,-2834.06,0,6405
8017254,2016,119,27000,52800,97200,77760,48600,-9817.2,0,-25800
8013102,2016,32,89520,41030,375984,187992,150393.6,-37974.384,0,48490
8015137,2016,552,43500,78300,108750,87000,21750,-10983.75,0,-34800
8015919,2016,124,15900,15370,52470,41976,26235,-5299.47,0,530
8023955,2016,101,108960,160035,370464,148185.6,37046.4,-37416.864,0,-51075
