"ID","year","债权融资额度","债权融资成本","股权融资额度","股权融资成本","内部融资和贸易融资额度","内部融资和贸易融资成本","项目融资和政策融资额度","项目融资和政策融资成本"
8012947,2017,0,0,0,0,0,0,2335.2,140.112
8014277,2017,0,0,0,0,0,0,14206.5,852.39
8019385,2017,0,0,5313.6,212.544,0,0,0,0
8013461,2017,0,0,0,0,0,0,10080,604.8
8010828,2017,0,0,0,0,0,0,2641.8,158.508
8014095,2017,0,0,0,0,0,0,2035,122.1
8010097,2017,6759,540.72,0,0,0,0,0,0
8010865,2017,0,0,0,0,0,0,11688,701.28
8023279,2017,9648,771.84,0,0,0,0,0,0
8013582,2017,15795,1263.6,0,0,0,0,0,0
8018075,2017,6300,504,0,0,0,0,0,0
8015255,2017,0,0,12589.2,503.568,0,0,0,0
8016782,2017,0,0,0,0,140535,8432.1,0,0
8012370,2017,0,0,0,0,0,0,795.6,47.736
8023466,2017,0,0,0,0,0,0,3616,216.96
8023028,2017,0,0,0,0,42862.5,2571.75,0,0
8014972,2017,0,0,0,0,0,0,10233,613.98
8012904,2017,0,0,0,0,188160,11289.6,0,0
8018701,2017,0,0,0,0,0,0,5202,312.12
8012297,2017,0,0,0,0,0,0,2543.4,152.604
8022142,2017,1908,152.64,0,0,0,0,0,0
8013154,2017,0,0,2370.6,94.824,0,0,0,0
8019992,2017,0,0,0,0,263106,15786.36,0,0
8015584,2017,8451,676.08,0,0,0,0,0,0
8018113,2017,0,0,0,0,106354.8,6381.288,0,0
8013565,2017,18900,1512,0,0,0,0,0,0
8020739,2017,0,0,38133.76,1525.3504,0,0,0,0
8013010,2017,0,0,0,0,0,0,13910.4,834.624
8010817,2017,0,0,0,0,59872.8,3592.368,0,0
8021738,2015,0,0,4200,168,0,0,0,0
8014929,2015,24570,1965.6,0,0,0,0,0,0
8013200,2015,0,0,0,0,0,0,6150,369
8010026,2015,0,0,0,0,0,0,14115,846.9
8023215,2015,0,0,1421,56.84,0,0,0,0
8015677,2015,0,0,0,0,0,0,780,46.8
8014724,2015,26064,2085.12,0,0,0,0,0,0
8020278,2015,0,0,0,0,213412.5,12804.75,0,0
8021388,2015,0,0,7507.2,300.288,0,0,0,0
8020337,2015,0,0,0,0,0,0,10514.4,630.864
8022556,2015,0,0,0,0,74390.4,4463.424,0,0
8023924,2015,0,0,16.4,0.656,0,0,0,0
8014858,2015,0,0,0,0,649152,38949.12,0,0
8019050,2015,0,0,3292.32,131.6928,0,0,0,0
8019844,2015,0,0,6247.8,249.912,0,0,0,0
8015696,2015,0,0,0,0,0,0,4240,254.4
8013536,2015,0,0,22116,884.64,0,0,0,0
8014151,2015,0,0,0,0,200182.5,12010.95,0,0
8012501,2015,0,0,0,0,0,0,183,10.98
8017254,2015,0,0,0,0,32400,1944,0,0
8013102,2015,0,0,25960.8,1038.432,0,0,0,0
8015137,2015,0,0,0,0,0,0,2349,140.94
8015919,2015,1060,84.8,0,0,0,0,0,0
8023955,2015,0,0,0,0,134838,8090.28,0,0
8021711,2015,14560,1164.8,0,0,0,0,0,0
8022926,2015,0,0,3731.84,149.2736,0,0,0,0
8019725,2015,21264,1701.12,0,0,0,0,0,0
8013122,2015,0,0,0,0,0,0,1274.4,76.464
8023226,2015,10404,832.32,0,0,0,0,0,0
8014347,2015,0,0,8576,343.04,0,0,0,0
8014291,2015,0,0,0,0,0,0,1803.6,108.216
8024911,2015,0,0,44428.8,1777.152,0,0,0,0
8014566,2015,0,0,0,0,3936,236.16,0,0
8018625,2015,0,0,0,0,0,0,424.9,25.494
8016336,2015,0,0,0,0,0,0,2488.5,149.31
8011488,2015,0,0,0,0,0,0,579,34.74
8019987,2015,0,0,3436.8,137.472,0,0,0,0
8012104,2015,0,0,0,0,27378,1642.68,0,0
8016532,2015,36140,2891.2,0,0,0,0,0,0
8023926,2015,0,0,0,0,77040,4622.4,0,0
8023641,2015,0,0,17851.68,714.0672,0,0,0,0
8020160,2015,0,0,0,0,37800,2268,0,0
8024769,2015,3090,247.2,0,0,0,0,0,0
8015076,2015,0,0,0,0,0,0,2880,172.8
8015447,2015,0,0,0,0,58170,3490.2,0,0
8021009,2015,0,0,16718.4,668.736,0,0,0,0
8013726,2015,7656,612.48,0,0,0,0,0,0
8020122,2015,6392,511.36,0,0,0,0,0,0
8015129,2015,0,0,0,0,62078.4,3724.704,0,0
8014479,2015,0,0,0,0,0,0,288,17.28
8016430,2015,0,0,11606.4,464.256,0,0,0,0
8015967,2015,0,0,21621.6,864.864,0,0,0,0
8023430,2015,0,0,0,0,0,0,3507.3,210.438
8016340,2015,0,0,0,0,3174,190.44,0,0
8011539,2015,0,0,0,0,0,0,4715,282.9
8023166,2015,0,0,0,0,64447.5,3866.85,0,0
8015877,2015,7980,638.4,0,0,0,0,0,0
8011889,2015,0,0,0,0,312858,18771.48,0,0
8022521,2015,0,0,0,0,0,0,1761,105.66
8017931,2015,0,0,0,0,0,0,3502.8,210.168
8010244,2015,0,0,7712.8,308.512,0,0,0,0
8014787,2015,4563,365.04,0,0,0,0,0,0
8018810,2015,31808,2544.64,0,0,0,0,0,0
8022267,2015,0,0,991.8,39.672,0,0,0,0
8022257,2015,0,0,5800,232,0,0,0,0
8024812,2015,0,0,0,0,0,0,616,36.96
8021386,2015,0,0,0,0,172080,10324.8,0,0
8015360,2015,0,0,11520,460.8,0,0,0,0
8010462,2015,300,24,0,0,0,0,0,0
8016252,2015,0,0,0,0,351975,21118.5,0,0
8024963,2015,0,0,9372,374.88,0,0,0,0
8013841,2015,0,0,0,0,113702.4,6822.144,0,0
8023509,2015,840,67.2,0,0,0,0,0,0
8012272,2015,0,0,0,0,0,0,10584,635.04
8016977,2015,0,0,0,0,0,0,1455,87.3
8018624,2015,0,0,0,0,14353.2,861.192,0,0
8012791,2015,3072,245.76,0,0,0,0,0,0
8024329,2015,0,0,0,0,231336,13880.16,0,0
8024602,2015,0,0,14080,563.2,0,0,0,0
8017982,2015,0,0,0,0,0,0,7830,469.8
8022282,2015,0,0,5126.4,205.056,0,0,0,0
8016848,2015,0,0,0,0,0,0,314.6,18.876
8011137,2015,0,0,25858.56,1034.3424,0,0,0,0
8015153,2015,0,0,0,0,184470,11068.2,0,0
8020325,2015,0,0,0,0,79027.2,4741.632,0,0
8013792,2015,0,0,17470.8,698.832,0,0,0,0
8024279,2015,0,0,0,0,10225.8,613.548,0,0
8015409,2015,0,0,0,0,0,0,1572,94.32
8021222,2015,0,0,0,0,0,0,13510,810.6
8018902,2015,0,0,3373.92,134.9568,0,0,0,0
8013061,2015,0,0,0,0,0,0,2562,153.72
8024817,2015,0,0,1664,66.56,0,0,0,0
8012647,2015,0,0,0,0,0,0,4585,275.1
8023862,2015,0,0,0,0,12096,725.76,0,0
8010049,2015,0,0,0,0,0,0,848,50.88
8021738,2016,20000,1600,0,0,0,0,0,0
8014929,2016,0,0,0,0,0,0,3175.2,190.512
8013200,2016,0,0,0,0,0,0,15744,944.64
8010026,2016,0,0,0,0,0,0,20702,1242.12
8023215,2016,0,0,0,0,5742,344.52,0,0
8015677,2016,0,0,0,0,132300,7938,0,0
8014724,2016,0,0,0,0,114355.8,6861.348,0,0
8020278,2016,0,0,0,0,119673.6,7180.416,0,0
8021388,2016,0,0,21344,853.76,0,0,0,0
8020337,2016,0,0,0,0,135878.4,8152.704,0,0
8022556,2016,0,0,0,0,0,0,2558.4,153.504
8023924,2016,0,0,1328.4,53.136,0,0,0,0
8014858,2016,40768,3261.44,0,0,0,0,0,0
8019050,2016,0,0,0,0,1732.8,103.968,0,0
8019844,2016,0,0,82535.04,3301.4016,0,0,0,0
8015696,2016,12720,1017.6,0,0,0,0,0,0
8013536,2016,31040,2483.2,0,0,0,0,0,0
8014151,2016,0,0,0,0,0,0,5580,334.8
8012501,2016,0,0,0,0,8418,505.08,0,0
8017254,2016,0,0,0,0,0,0,270,16.2
8013102,2016,0,0,0,0,112795.2,6767.712,0,0
8015137,2016,0,0,0,0,32625,1957.5,0,0
8015919,2016,1590,127.2,0,0,0,0,0,0
8023955,2016,0,0,7409.28,296.3712,0,0,0,0
8021711,2016,21840,1747.2,0,0,0,0,0,0
8022926,2016,3808,304.64,0,0,0,0,0,0
8019725,2016,0,0,82291.68,3291.6672,0,0,0,0
8013122,2016,0,0,0,0,352053,21123.18,0,0
8023226,2016,4335,346.8,0,0,0,0,0,0
8014347,2016,0,0,0,0,0,0,3015,180.9
8014291,2016,0,0,22725.36,909.0144,0,0,0,0
8024911,2016,0,0,31897.6,1275.904,0,0,0,0
8014566,2016,0,0,0,0,0,0,153.6,9.216
8018625,2016,0,0,20200.96,808.0384,0,0,0,0
8016336,2016,0,0,62289.92,2491.5968,0,0,0,0
8011488,2016,0,0,0,0,0,0,347.4,20.844
8019987,2016,0,0,0,0,93438,5606.28,0,0
8012104,2016,10140,811.2,0,0,0,0,0,0
8016532,2016,48650,3892,0,0,0,0,0,0
8023926,2016,0,0,4793.6,191.744,0,0,0,0
8023641,2016,0,0,23680.8,947.232,0,0,0,0
8020160,2016,0,0,0,0,0,0,4500,270
8024769,2016,0,0,0,0,0,0,5098.5,305.91
8015076,2016,0,0,7603.2,304.128,0,0,0,0
8015447,2016,0,0,39888,1595.52,0,0,0,0
8021009,2016,20898,1671.84,0,0,0,0,0,0
8013726,2016,0,0,7234.92,289.3968,0,0,0,0
8020122,2016,0,0,0,0,0,0,2876.4,172.584
8015129,2016,12454,996.32,0,0,0,0,0,0
8014479,2016,0,0,12902.4,516.096,0,0,0,0
8016430,2016,0,0,0,0,471510,28290.6,0,0
8015967,2016,19656,1572.48,0,0,0,0,0,0
8023430,2016,0,0,1558.8,62.352,0,0,0,0
8016340,2016,0,0,2327.6,93.104,0,0,0,0
8011539,2016,0,0,0,0,0,0,1697.4,101.844
8023166,2016,0,0,0,0,0,0,3701.6,222.096
8015877,2016,0,0,0,0,120657.6,7239.456,0,0
8011889,2016,0,0,27504,1100.16,0,0,0,0
8022521,2016,16436,1314.88,0,0,0,0,0,0
8017931,2016,0,0,0,0,75060,4503.6,0,0
8010244,2016,0,0,0,0,0,0,373.2,22.392
8014787,2016,10140,811.2,0,0,0,0,0,0
8018810,2016,0,0,7838.4,313.536,0,0,0,0
8022267,2016,696,55.68,0,0,0,0,0,0
8022257,2016,4350,348,0,0,0,0,0,0
8024812,2016,0,0,0,0,16632,997.92,0,0
8021386,2016,0,0,0,0,18068.4,1084.104,0,0
8015360,2016,6000,480,0,0,0,0,0,0
8010462,2016,0,0,120,4.8,0,0,0,0
8016252,2016,13300,1064,0,0,0,0,0,0
8024963,2016,0,0,0,0,84348,5060.88,0,0
8013841,2016,0,0,5329.8,213.192,0,0,0,0
8023509,2016,0,0,0,0,5544,332.64,0,0
8012272,2016,0,0,17199,687.96,0,0,0,0
8016977,2016,0,0,0,0,48888,2933.28,0,0
8018624,2016,0,0,3189.6,127.584,0,0,0,0
8012791,2016,0,0,17326.08,693.0432,0,0,0,0
8024329,2016,0,0,0,0,0,0,3360,201.6
8024602,2016,10560,844.8,0,0,0,0,0,0
8017982,2016,3480,278.4,0,0,0,0,0,0
8022282,2016,0,0,5980.8,239.232,0,0,0,0
8016848,2016,0,0,0,0,146361.6,8781.696,0,0
8011137,2016,0,0,0,0,0,0,998.4,59.904
8015153,2016,0,0,58500,2340,0,0,0,0
8020325,2016,0,0,0,0,7257.6,435.456,0,0
8013792,2016,12660,1012.8,0,0,0,0,0,0
8024279,2016,0,0,0,0,0,0,1159.2,69.552
8015409,2016,0,0,0,0,46688.4,2801.304,0,0
8021222,2016,0,0,0,0,5211,312.66,0,0
8018902,2016,8520,681.6,0,0,0,0,0,0
8013061,2016,11102,888.16,0,0,0,0,0,0
8024817,2016,0,0,1201.2,48.048,0,0,0,0
8012647,2016,0,0,1980.72,79.2288,0,0,0,0
8023862,2016,1536,122.88,0,0,0,0,0,0
8010049,2016,0,0,0,0,0,0,477,28.62
8021738,2017,0,0,0,0,0,0,11250,675
8014929,2017,0,0,0,0,187110,11226.6,0,0
8013200,2017,0,0,0,0,0,0,13940,836.4
8010026,2017,0,0,56460,2258.4,0,0,0,0
8023215,2017,0,0,0,0,13641.6,818.496,0,0
8015677,2017,13500,1080,0,0,0,0,0,0
8014724,2017,0,0,0,0,136836,8210.16,0,0
8020278,2017,23035,1842.8,0,0,0,0,0,0
8021388,2017,0,0,38640,1545.6,0,0,0,0
8020337,2017,0,0,0,0,291168,17470.08,0,0
8022556,2017,0,0,0,0,0,0,1377.6,82.656
8023924,2017,0,0,4247.6,169.904,0,0,0,0
8014858,2017,0,0,29854.72,1194.1888,0,0,0,0
8019050,2017,0,0,0,0,14295.6,857.736,0,0
8019844,2017,0,0,0,0,28836,1730.16,0,0
8015696,2017,0,0,1696,67.84,0,0,0,0
8013536,2017,0,0,0,0,106360.5,6381.63,0,0
8014151,2017,16740,1339.2,0,0,0,0,0,0
8012501,2017,0,0,0,0,0,0,488,29.28
8017254,2017,0,0,0,0,0,0,300,18
8013102,2017,0,0,0,0,275721.6,16543.296,0,0
8015137,2017,14355,1148.4,0,0,0,0,0,0
8015919,2017,1855,148.4,0,0,0,0,0,0
8023955,2017,7718,617.44,0,0,0,0,0,0
8021711,2017,10192,815.36,0,0,0,0,0,0
8022926,2017,0,0,7425.6,297.024,0,0,0,0
8019725,2017,0,0,0,0,130242,7814.52,0,0
8013122,2017,0,0,0,0,345681,20740.86,0,0
8023226,2017,0,0,0,0,0,0,1040.4,62.424
8014347,2017,0,0,0,0,22110,1326.6,0,0
8014291,2017,0,0,0,0,1202.4,72.144,0,0
8024911,2017,0,0,132432,5297.28,0,0,0,0
8014566,2017,0,0,0,0,3840,230.4,0,0
8018625,2017,0,0,0,0,0,0,8194.5,491.67
8016336,2017,0,0,26322.8,1052.912,0,0,0,0
8011488,2017,0,0,0,0,0,0,77.2,4.632
8019987,2017,2506,200.48,0,0,0,0,0,0
8012104,2017,6084,486.72,0,0,0,0,0,0
8016532,2017,0,0,0,0,0,0,20850,1251
8023926,2017,10700,856,0,0,0,0,0,0
8023641,2017,0,0,0,0,31574.4,1894.464,0,0
8020160,2017,0,0,62720,2508.8,0,0,0,0
8024769,2017,0,0,0,0,0,0,2966.4,177.984
8015076,2017,0,0,0,0,124416,7464.96,0,0
8015447,2017,0,0,0,0,0,0,2216,132.96
8021009,2017,0,0,0,0,139320,8359.2,0,0
8013726,2017,0,0,0,0,459360,27561.6,0,0
8020122,2017,0,0,0,0,0,0,3196,191.76
8015129,2017,0,0,0,0,386265.6,23175.936,0,0
8014479,2017,8640,691.2,0,0,0,0,0,0
8016430,2017,0,0,0,0,0,0,22568,1354.08
8015967,2017,0,0,61752.6,2470.104,0,0,0,0
8023430,2017,4763,381.04,0,0,0,0,0,0
8016340,2017,0,0,0,0,281851.2,16911.072,0,0
8011539,2017,11316,905.28,0,0,0,0,0,0
8023166,2017,0,0,33314.4,1332.576,0,0,0,0
8015877,2017,0,0,78762.6,3150.504,0,0,0,0
8011889,2017,0,0,0,0,183360,11001.6,0,0
8022521,2017,9392,751.36,0,0,0,0,0,0
8017931,2017,18765,1501.2,0,0,0,0,0,0
8010244,2017,0,0,0,0,0,0,746.4,44.784
8014787,2017,16731,1338.48,0,0,0,0,0,0
8018810,2017,0,0,0,0,0,0,3635.2,218.112
8022267,2017,0,0,2442.96,97.7184,0,0,0,0
8022257,2017,10150,812,0,0,0,0,0,0
8024812,2017,0,0,4558.4,182.336,0,0,0,0
8021386,2017,19120,1529.6,0,0,0,0,0,0
8015360,2017,0,0,0,0,76800,4608,0,0
8010462,2017,0,0,0,0,0,0,300,18
8016252,2017,0,0,0,0,51300,3078,0,0
8024963,2017,3408,272.64,0,0,0,0,0,0
8013841,2017,7896,631.68,0,0,0,0,0,0
8023509,2017,1260,100.8,0,0,0,0,0,0
8012272,2017,0,0,86436,3457.44,0,0,0,0
8016977,2017,0,0,13618.8,544.752,0,0,0,0
8018624,2017,0,0,48730,1949.2,0,0,0,0
8012791,2017,0,0,0,0,0,0,3072,184.32
8024329,2017,0,0,0,0,0,0,3696,221.76
8024602,2017,15400,1232,0,0,0,0,0,0
8017982,2017,7656,612.48,0,0,0,0,0,0
8022282,2017,0,0,0,0,0,0,1566.4,93.984
8016848,2017,0,0,0,0,0,0,2178,130.68
8011137,2017,0,0,24261.12,970.4448,0,0,0,0
8015153,2017,33800,2704,0,0,0,0,0,0
8020325,2017,0,0,0,0,67200,4032,0,0
8013792,2017,0,0,0,0,0,0,949.5,56.97
8024279,2017,3105,248.4,0,0,0,0,0,0
8015409,2017,0,0,0,0,101865.6,6111.936,0,0
8021222,2017,0,0,0,0,177868.8,10672.128,0,0
8018902,2017,0,0,0,0,0,0,4686,281.16
8013061,2017,0,0,12912.48,516.4992,0,0,0,0
8024817,2017,4680,374.4,0,0,0,0,0,0
8012647,2017,0,0,0,0,155156.4,9309.384,0,0
8023862,2017,896,71.68,0,0,0,0,0,0
8010049,2017,0,0,1696,67.84,0,0,0,0
8019377,2015,0,0,0,0,0,0,528,31.68
8018216,2015,0,0,30355.2,1214.208,0,0,0,0
8021621,2015,0,0,0,0,0,0,2326.8,139.608
8020275,2015,0,0,0,0,29343.6,1760.616,0,0
8012957,2015,0,0,0,0,32076,1924.56,0,0
8022226,2015,2604,208.32,0,0,0,0,0,0
8013741,2015,2600,208,0,0,0,0,0,0
8010958,2015,0,0,0,0,0,0,3185.6,191.136
8012714,2015,0,0,7961.8,318.472,0,0,0,0
8014862,2015,0,0,0,0,583200,34992,0,0
8018001,2015,0,0,0,0,0,0,1897.5,113.85
8011369,2015,0,0,0,0,0,0,924,55.44
8013434,2015,0,0,0,0,0,0,1216.8,73.008
8022642,2015,0,0,0,0,3196.8,191.808,0,0
8014406,2015,0,0,0,0,0,0,1126.8,67.608
8010672,2015,0,0,0,0,0,0,10027.5,601.65
8012328,2015,0,0,0,0,0,0,2904,174.24
8023778,2015,0,0,0,0,0,0,5460,327.6
8014408,2015,0,0,60445.44,2417.8176,0,0,0,0
8013566,2015,0,0,17983.68,719.3472,0,0,0,0
8013649,2015,0,0,0,0,0,0,345.8,20.748
8017217,2015,21825,1746,0,0,0,0,0,0
8021121,2015,0,0,0,0,25334.4,1520.064,0,0
8013347,2015,0,0,0,0,0,0,687.6,41.256
8018863,2015,14427,1154.16,0,0,0,0,0,0
8019443,2015,0,0,0,0,260820,15649.2,0,0
8022478,2015,0,0,5429.12,217.1648,0,0,0,0
8016742,2015,0,0,1212.96,48.5184,0,0,0,0
8017546,2015,0,0,672,26.88,0,0,0,0
8024357,2015,0,0,0,0,22204.8,1332.288,0,0
8010700,2015,0,0,0,0,0,0,26110,1566.6
8012654,2015,0,0,0,0,0,0,3280.5,196.83
8012484,2015,0,0,0,0,110208,6612.48,0,0
8024267,2015,22800,1824,0,0,0,0,0,0
8021215,2015,0,0,16813.44,672.5376,0,0,0,0
8010379,2015,0,0,1150.56,46.0224,0,0,0,0
8017253,2015,25410,2032.8,0,0,0,0,0,0
8022020,2015,33192,2655.36,0,0,0,0,0,0
8015956,2015,0,0,0,0,0,0,11440,686.4
8018827,2015,0,0,0,0,12538.8,752.328,0,0
8019267,2015,3322,265.76,0,0,0,0,0,0
8014578,2015,16926,1354.08,0,0,0,0,0,0
8015241,2015,0,0,15876,635.04,0,0,0,0
8019639,2015,14424,1153.92,0,0,0,0,0,0
8021610,2015,0,0,0,0,77851.2,4671.072,0,0
8022680,2015,0,0,0,0,12247.2,734.832,0,0
8011063,2015,0,0,0,0,156382.5,9382.95,0,0
8022509,2015,1596,127.68,0,0,0,0,0,0
8024072,2015,423,33.84,0,0,0,0,0,0
8011065,2015,356,28.48,0,0,0,0,0,0
8022076,2015,0,0,0,0,0,0,1136,68.16
8023617,2015,0,0,0,0,162396,9743.76,0,0
8014722,2015,0,0,729.6,29.184,0,0,0,0
8011016,2015,0,0,40062.4,1602.496,0,0,0,0
8014729,2015,11802,944.16,0,0,0,0,0,0
8013802,2015,3750,300,0,0,0,0,0,0
8018221,2015,0,0,0,0,6444,386.64,0,0
8011178,2015,0,0,1243.84,49.7536,0,0,0,0
8010527,2015,0,0,13605.9,544.236,0,0,0,0
8011941,2015,0,0,0,0,0,0,434.4,26.064
8013169,2015,0,0,10032,401.28,0,0,0,0
8021197,2015,0,0,0,0,96492,5789.52,0,0
8024384,2015,0,0,265.44,10.6176,0,0,0,0
8018645,2015,0,0,0,0,17452.8,1047.168,0,0
8013537,2015,2148,171.84,0,0,0,0,0,0
8013363,2015,42350,3388,0,0,0,0,0,0
8013137,2015,14040,1123.2,0,0,0,0,0,0
8021450,2015,8526,682.08,0,0,0,0,0,0
8022372,2015,0,0,22591.52,903.6608,0,0,0,0
8017177,2015,0,0,0,0,240537.6,14432.256,0,0
8023219,2015,9808,784.64,0,0,0,0,0,0
8019825,2015,5538,443.04,0,0,0,0,0,0
8016581,2015,7332,586.56,0,0,0,0,0,0
8020375,2015,12258,980.64,0,0,0,0,0,0
8024637,2015,0,0,6007.68,240.3072,0,0,0,0
8023182,2015,29068,2325.44,0,0,0,0,0,0
8010311,2015,0,0,1269,50.76,0,0,0,0
8016523,2015,0,0,0,0,38996.1,2339.766,0,0
8020904,2015,0,0,223.2,8.928,0,0,0,0
8010897,2015,0,0,2745.6,109.824,0,0,0,0
8015655,2015,0,0,0,0,103224,6193.44,0,0
8015529,2015,0,0,0,0,20989.8,1259.388,0,0
8014714,2015,0,0,0,0,14931,895.86,0,0
8019609,2015,0,0,0,0,0,0,35,2.1
8011349,2015,0,0,0,0,26403,1584.18,0,0
8018409,2015,0,0,4004.88,160.1952,0,0,0,0
8020503,2015,0,0,0,0,0,0,52.5,3.15
8014813,2015,0,0,0,0,25568.4,1534.104,0,0
8013827,2015,1890,151.2,0,0,0,0,0,0
8017365,2015,0,0,7418.88,296.7552,0,0,0,0
8015009,2015,0,0,0,0,0,0,2464,147.84
8015643,2015,0,0,0,0,0,0,2675.2,160.512
8012649,2015,0,0,0,0,0,0,6888,413.28
8019587,2015,0,0,322.56,12.9024,0,0,0,0
8012540,2015,0,0,0,0,9979.2,598.752,0,0
8023531,2015,0,0,7749,309.96,0,0,0,0
8021483,2015,0,0,0,0,0,0,570,34.2
8022400,2015,3324,265.92,0,0,0,0,0,0
8017448,2015,45708,3656.64,0,0,0,0,0,0
8022261,2015,0,0,0,0,110208,6612.48,0,0
8012389,2015,0,0,0,0,0,0,567.6,34.056
8023239,2015,0,0,0,0,0,0,574.8,34.488
8016563,2015,0,0,0,0,149940,8996.4,0,0
8019775,2015,0,0,0,0,0,0,778.7,46.722
8019377,2016,4224,337.92,0,0,0,0,0,0
8018216,2016,40920,3273.6,0,0,0,0,0,0
8021621,2016,0,0,0,0,79776,4786.56,0,0
8020275,2016,14820,1185.6,0,0,0,0,0,0
8012957,2016,0,0,0,0,0,0,5148,308.88
8022226,2016,0,0,0,0,0,0,1388.8,83.328
8013741,2016,0,0,0,0,64350,3861,0,0
8010958,2016,0,0,0,0,156384,9383.04,0,0
8012714,2016,0,0,0,0,5808,348.48,0,0
8014862,2016,0,0,114048,4561.92,0,0,0,0
8018001,2016,0,0,0,0,79488,4769.28,0,0
8011369,2016,0,0,0,0,0,0,1056,63.36
8013434,2016,0,0,0,0,202800,12168,0,0
8022642,2016,0,0,2088.96,83.5584,0,0,0,0
8014406,2016,0,0,11518.4,460.736,0,0,0,0
8010672,2016,0,0,0,0,103140,6188.4,0,0
8012328,2016,6336,506.88,0,0,0,0,0,0
8023778,2016,0,0,0,0,0,0,9408,564.48
8014408,2016,0,0,0,0,10494,629.64,0,0
8013566,2016,16506,1320.48,0,0,0,0,0,0
8013649,2016,0,0,0,0,30825.6,1849.536,0,0
8017217,2016,0,0,0,0,80025,4801.5,0,0
8021121,2016,6656,532.48,0,0,0,0,0,0
8013347,2016,0,0,0,0,25785,1547.1,0,0
8018863,2016,0,0,0,0,19785.6,1187.136,0,0
8019443,2016,0,0,33696,1347.84,0,0,0,0
8022478,2016,9980,798.4,0,0,0,0,0,0
8016742,2016,0,0,0,0,0,0,1795.5,107.73
8017546,2016,720,57.6,0,0,0,0,0,0
8024357,2016,0,0,0,0,174862.8,10491.768,0,0
8010700,2016,22380,1790.4,0,0,0,0,0,0
8012654,2016,0,0,0,0,0,0,6075,364.5
8012484,2016,0,0,0,0,0,0,3874.5,232.47
8024267,2016,0,0,71987.2,2879.488,0,0,0,0
8021215,2016,0,0,0,0,73392,4403.52,0,0
8010379,2016,0,0,0,0,0,0,6711.6,402.696
8017253,2016,0,0,0,0,52668,3160.08,0,0
8022020,2016,0,0,0,0,517795.2,31067.712,0,0
8015956,2016,0,0,0,0,6177.6,370.656,0,0
8018827,2016,0,0,3096,123.84,0,0,0,0
8019267,2016,0,0,0,0,0,0,5436,326.16
8014578,2016,0,0,5416.32,216.6528,0,0,0,0
8015241,2016,0,0,0,0,5443.2,326.592,0,0
8019639,2016,31252,2500.16,0,0,0,0,0,0
8021610,2016,0,0,0,0,0,0,13240,794.4
8022680,2016,0,0,168.48,6.7392,0,0,0,0
8011063,2016,0,0,41414.4,1656.576,0,0,0,0
8022509,2016,0,0,0,0,9216.9,553.014,0,0
8024072,2016,1410,112.8,0,0,0,0,0,0
8011065,2016,534,42.72,0,0,0,0,0,0
8022076,2016,0,0,0,0,12268.8,736.128,0,0
8023617,2016,0,0,0,0,33728.4,2023.704,0,0
8014722,2016,0,0,0,0,0,0,2918.4,175.104
8011016,2016,0,0,0,0,9811.2,588.672,0,0
8014729,2016,0,0,0,0,0,0,6744,404.64
8013802,2016,9375,750,0,0,0,0,0,0
8018221,2016,0,0,5155.2,206.208,0,0,0,0
8011178,2016,5980,478.4,0,0,0,0,0,0
8010527,2016,31248,2499.84,0,0,0,0,0,0
8011941,2016,0,0,8796.6,351.864,0,0,0,0
8013169,2016,0,0,0,0,60739.2,3644.352,0,0
8021197,2016,2193,175.44,0,0,0,0,0,0
8024384,2016,0,0,0,0,0,0,331.8,19.908
8018645,2016,0,0,0,0,1818,109.08,0,0
8013537,2016,0,0,26248.56,1049.9424,0,0,0,0
8013363,2016,0,0,0,0,108108,6486.48,0,0
8013137,2016,4212,336.96,0,0,0,0,0,0
8021450,2016,4872,389.76,0,0,0,0,0,0
8022372,2016,39465,3157.2,0,0,0,0,0,0
8017177,2016,0,0,6514.56,260.5824,0,0,0,0
8023219,2016,0,0,46097.6,1843.904,0,0,0,0
8019825,2016,3976,318.08,0,0,0,0,0,0
8016581,2016,0,0,5448.24,217.9296,0,0,0,0
8020375,2016,0,0,0,0,30645,1838.7,0,0
8024637,2016,19072,1525.76,0,0,0,0,0,0
8023182,2016,0,0,28173.6,1126.944,0,0,0,0
8010311,2016,0,0,1714.56,68.5824,0,0,0,0
8016523,2016,0,0,0,0,53449.2,3206.952,0,0
8020904,2016,0,0,0,0,0,0,62,3.72
8010897,2016,0,0,0,0,26611.2,1596.672,0,0
8015655,2016,22080,1766.4,0,0,0,0,0,0
8015529,2016,0,0,0,0,0,0,2457,147.42
8014714,2016,2528,202.24,0,0,0,0,0,0
8019609,2016,0,0,300,12,0,0,0,0
8011349,2016,0,0,0,0,0,0,4468.2,268.092
8018409,2016,0,0,16931.2,677.248,0,0,0,0
8020503,2016,700,56,0,0,0,0,0,0
8014813,2016,5364,429.12,0,0,0,0,0,0
8013827,2016,2520,201.6,0,0,0,0,0,0
8017365,2016,0,0,8346.24,333.8496,0,0,0,0
8015009,2016,10395,831.6,0,0,0,0,0,0
8015643,2016,0,0,0,0,485298,29117.88,0,0
8012649,2016,0,0,0,0,44280,2656.8,0,0
8019587,2016,0,0,1209.6,48.384,0,0,0,0
8012540,2016,420,33.6,0,0,0,0,0,0
8023531,2016,0,0,0,0,0,0,1209.6,72.576
8021483,2016,0,0,0,0,5472,328.32,0,0
