"ID","专利","商标","著作权"
8022157,0,1,1
8022818,1,0,1
8016559,1,1,0
8024069,0,0,0
8012572,0,0,0
8010180,0,0,0
8023122,0,1,1
8011356,1,1,0
8020290,0,0,0
8023627,1,1,1
8021053,0,0,0
8024958,0,0,0
8018460,1,0,0
8013279,0,0,0
8023674,0,0,0
8024894,0,0,1
8024885,1,1,0
8018142,1,0,1
8011357,1,1,1
8011984,1,1,0
8024944,1,0,0
8011377,1,0,1
8018480,0,0,0
8018258,0,1,1
8013780,0,1,1
8017584,1,1,0
8013088,0,0,0
8020692,1,0,1
8014229,1,0,0
8020117,0,0,0
8019059,1,1,1
8022819,1,1,1
8016346,1,1,0
8019489,1,1,1
8019845,1,1,1
8021264,1,1,0
8010445,0,0,0
8021915,0,0,0
8016786,0,1,1
8014427,0,1,1
8014138,0,1,1
8018238,0,0,0
8015716,1,0,1
8021446,1,0,1
8014483,0,0,0
8015479,0,1,0
8018602,0,0,1
8023731,0,1,1
8024494,1,0,1
8012630,0,1,1
8011000,0,1,1
8015608,0,0,0
8022330,1,0,1
8010720,1,0,0
8015140,0,0,0
8021874,0,0,0
8019284,0,0,0
8023698,0,0,0
8012978,0,0,0
8015091,0,1,1
8014825,0,0,0
8020304,1,1,1
8020075,1,0,1
8010261,1,0,0
8018470,0,1,0
8016462,1,0,1
8013553,0,0,1
8012078,0,1,0
8020550,0,0,0
8022365,0,1,0
8018100,0,1,0
8013629,0,1,0
8018643,1,1,1
8010509,0,0,0
8022808,0,0,0
8018246,0,0,0
8011988,1,1,0
8011005,1,0,0
8024823,1,1,1
8017610,0,0,0
8013041,0,1,1
8017536,0,0,0
8022544,1,0,1
8012265,1,1,0
8024440,1,0,1
8013606,0,0,0
8021057,1,0,1
8018688,0,0,0
8023905,0,0,0
8016766,1,1,1
8014124,0,1,1
8012792,1,1,0
8023842,1,0,0
8022056,1,1,0
8021334,0,1,1
8024130,1,0,1
8013599,0,0,0
8012597,1,0,1
8012065,0,0,0
8021616,0,1,1
8011141,0,0,0
8018056,0,1,0
8010599,1,0,1
8015303,1,1,1
8015662,1,0,1
8015261,0,0,0
8011456,1,1,1
8023108,1,1,0
8021802,0,0,0
8018791,1,1,1
8011581,1,0,1
8015100,0,0,0
8018123,1,0,1
8021028,1,0,1
8017987,0,0,0
8013393,0,1,1
8024917,0,1,0
8023538,0,0,0
8020921,0,0,0
8020758,1,1,0
8015285,0,1,1
8020440,0,1,1
8014720,0,0,0
8024497,1,1,1
8023836,0,0,0
8016022,1,0,0
8013236,1,1,1
8019137,0,0,0
8018152,1,1,1
8023046,0,1,1
8010435,0,0,0
8023091,1,0,1
8015631,0,0,1
8015430,0,0,0
8012244,1,1,0
8010960,1,0,1
8010504,0,1,1
8011764,1,1,0
8015534,0,1,1
8019999,0,1,0
8022181,0,0,0
8024122,1,0,0
8010848,0,0,0
8024238,0,0,0
8013503,0,0,0
8010972,1,0,0
8014101,0,0,1
8023319,0,0,0
8021427,1,1,1
8022347,1,1,1
8016452,1,1,0
8014010,1,0,1
8012906,0,0,0
8016086,0,0,0
8012518,0,1,1
8024657,1,1,0
8013336,0,0,0
8024836,0,1,1
8011901,0,0,0
8018632,0,0,0
8013142,0,0,0
8020095,0,0,0
8024997,0,0,0
8019995,0,1,1
8023041,1,0,1
8018180,0,1,1
8013614,0,0,0
8017206,0,0,0
8024482,0,0,0
8022296,0,0,0
8024561,0,0,0
8010055,0,0,0
8020711,0,0,0
8020890,0,0,0
8021304,0,0,0
8014180,1,1,0
8022747,0,0,0
8010881,0,0,0
8020026,0,0,0
8013541,0,0,0
8013631,0,0,0
8022484,0,0,0
8012588,1,1,0
8024922,1,1,0
8014589,1,1,0
8018133,0,0,0
8012877,1,0,0
8010814,1,1,1
8017900,0,0,0
8012979,0,0,0
8012023,0,1,1
8019117,1,0,1
8020770,0,0,0
8013695,0,1,1
8024336,0,1,1
8014026,1,0,1
8020070,1,1,0
8024730,0,0,0
8021211,0,0,0
8018177,1,1,0
8020820,0,0,0
8023580,0,1,1
8011942,1,1,0
8012097,0,0,0
8016783,0,0,0
8013710,0,1,1
8022030,0,1,0
8015299,1,0,1
8013333,0,0,0
8023021,0,0,0
8010120,0,1,1
8022272,0,0,0
8014939,1,1,0
8019993,0,0,0
8014411,1,1,0
8010012,0,1,1
8015305,0,0,0
8010563,0,0,0
8011876,1,0,0
8022147,1,1,0
8018538,1,1,0
8015030,1,1,0
8021726,1,1,1
8016547,1,0,1
8020604,0,0,0
8023359,0,0,0
8022969,1,1,0
8023480,0,0,0
8020118,0,0,0
8016267,0,1,1
8019904,1,0,0
8016381,0,0,0
8014822,1,0,1
8012351,1,0,0
8014023,0,0,0
8024396,1,1,0
8014056,1,0,1
8015940,1,1,1
8024692,1,0,1
8022198,1,1,0
8017692,1,1,0
8018420,0,0,0
8010077,0,0,0
8016762,1,1,1
8020569,0,0,0
8011148,0,0,0
8021712,0,1,1
8015962,0,0,1
8010730,0,0,0
8023262,1,1,0
8018321,0,0,1
8017019,0,0,0
8019484,1,0,0
8016643,0,1,1
8020292,0,0,0
8019963,1,0,1
8011191,0,0,0
8010354,1,0,1
8017028,1,0,1
8020574,0,0,0
8017510,1,1,1
8010323,1,0,0
8017204,1,1,0
8019567,1,0,1
8020317,0,0,0
8010760,0,1,1
8010067,0,0,1
8021527,1,0,0
8020917,0,0,0
8015986,0,0,0
8011690,1,1,0
8020776,0,1,1
8012614,0,1,1
8019474,0,0,0
8012113,1,0,1
8020742,0,0,0
8017676,1,1,1
8022034,0,0,0
8024361,0,0,0
8015616,0,0,0
8010128,1,1,1
8023643,1,1,1
8017670,0,0,0
8012819,0,0,0
8019402,1,1,0
8012391,0,0,0
8016321,1,0,1
8014236,1,0,0
8014979,1,1,0
8010750,0,0,0
8022237,0,1,1
8015073,1,0,1
8023645,0,0,0
8020385,1,0,0
8016727,0,0,0
8014940,0,0,0
8019169,0,0,0
8021875,1,0,0
8010196,0,1,0
8017012,0,1,0
8014396,0,0,1
8012446,0,0,0
8021132,1,1,1
8015390,0,0,1
8010356,0,1,1
8019243,0,0,0
8012127,0,0,0
8016081,0,1,1
8022654,0,0,0
8016093,0,1,1
8010558,0,0,0
8013518,1,0,1
8015849,1,1,1
8024455,1,0,1
8018558,0,0,0
8020899,1,1,1
8017441,0,0,0
8015876,0,1,0
8017011,0,0,0
8019990,1,1,0
8016833,1,0,1
8024166,0,0,0
8011092,1,0,0
8019326,1,1,0
8014599,1,1,0
8017855,0,0,0
8016254,1,0,1
8020054,0,0,0
8020805,0,0,0
8020906,0,0,0
8024071,0,1,1
8010207,0,0,0
8018848,0,0,0
8023267,1,0,1
8010138,0,1,0
8014834,0,0,0
8014620,1,0,0
8014498,0,1,1
8012769,0,0,0
8012286,1,1,0
8015297,0,0,0
8022987,0,0,0
8014998,0,1,1
8011965,1,1,0
8022179,1,1,1
8019372,0,0,0
8010053,1,0,1
8020594,0,0,0
8018159,0,0,0
8021663,0,0,0
8023909,0,0,0
8016861,0,1,0
8022725,1,0,1
8020351,0,0,0
8016890,1,1,0
8012763,1,1,0
8020644,1,1,1
8016320,0,0,0
8010656,0,1,0
8013468,1,1,1
8019664,0,0,0
8014225,0,0,0
8019216,1,1,0
8017937,0,1,1
8020489,1,1,0
8013961,0,0,0
8017739,0,1,1
8018265,0,0,0
8013234,1,1,1
8013329,0,1,1
8021703,1,0,1
8019364,0,0,0
8022958,0,1,1
8012743,0,0,0
8012050,0,0,0
8014370,1,1,0
8023681,0,0,0
8010355,1,1,1
8017396,1,0,0
8018496,1,1,1
8011265,1,0,1
8016485,1,1,0
8020521,0,0,0
8015395,0,1,1
8014322,1,1,1
8022229,1,0,0
8011010,1,0,1
8018038,0,0,0
8014604,1,1,1
8018508,1,1,1
8020043,0,0,0
8020690,1,1,1
8015611,1,0,0
8018097,0,1,1
8012992,0,0,0
8016160,0,0,0
8015650,0,0,0
8021430,0,0,0
8011014,1,1,1
8010667,0,0,0
8010516,0,1,0
8021694,0,0,0
8015485,0,1,1
8022366,0,1,1
8017179,1,1,0
8016498,0,0,0
8011505,0,0,0
8015737,1,1,1
8010577,0,0,0
8020250,0,1,1
8015837,0,0,0
8019398,1,1,1
8020442,0,0,0
8017499,1,1,1
8020753,0,0,0
8013318,1,1,1
8017130,1,0,1
8016218,1,1,1
8015634,1,1,1
8011233,1,0,1
8012735,1,0,1
8011497,0,0,0
8013603,1,0,1
8022524,0,1,0
8019288,1,1,1
8023971,1,1,0
8019300,1,1,0
8022231,1,0,1
8017405,1,1,1
8020679,1,1,1
8020169,0,0,0
8011752,1,0,0
8018143,0,0,0
8016751,0,0,0
8011829,0,1,0
8022234,1,0,1
8022566,1,1,1
8011056,0,0,0
8011070,1,0,0
8010264,1,0,1
8010357,1,1,0
8022454,0,0,0
8010709,0,0,0
8010475,0,0,0
8014734,0,0,0
8010191,0,0,0
8021783,1,1,1
8010890,0,0,0
8016511,0,0,0
8024390,0,0,0
8022748,0,0,0
8019776,0,1,1
8016156,0,0,0
8013870,0,0,0
8022990,0,0,0
8019704,0,0,0
8016557,0,0,0
8019602,0,0,0
8019140,0,0,0
8023368,1,1,0
8022031,1,1,0
8014638,0,1,1
8020681,1,0,0
8016580,1,1,1
8020525,1,0,1
8020000,0,1,1
8020057,1,0,0
8010917,1,0,0
8017487,0,0,0
8020518,0,0,0
8014542,1,1,0
8013179,0,0,0
8023783,0,0,0
8023786,0,0,0
8024582,1,0,1
8010965,1,0,1
8016775,0,0,0
8014808,1,0,0
8020721,1,0,1
8013104,0,0,1
8016033,0,0,0
8018205,0,0,0
8020501,0,0,1
8023075,1,1,1
8023612,0,0,0
8018797,0,0,0
8014736,0,0,0
8016753,0,0,0
8019645,1,1,0
8013486,0,1,1
8013959,1,0,1
8023620,1,1,1
8012786,0,0,0
8023625,0,0,1
8019596,0,0,0
8022395,0,0,0
8015434,0,0,0
8013815,0,0,0
8021382,1,0,0
8024272,1,1,1
8012292,0,1,1
8014367,1,0,0
8017686,0,0,0
8010623,0,0,0
8022483,0,0,0
8021226,0,0,0
8020491,1,1,1
8014495,1,0,1
8022144,0,0,0
8011895,1,0,0
8022003,1,0,1
8016269,0,0,0
8021673,0,0,1
8011637,1,1,1
8014581,1,0,1
8019674,1,1,0
8018623,0,0,0
8014951,0,0,1
8017081,0,1,1
8010163,0,0,0
8016519,1,0,1
8011892,1,0,1
8017040,0,0,0
8017793,0,0,0
8012986,1,1,0
8010450,0,0,0
8010753,0,0,1
8014771,0,1,1
8010675,1,0,1
8011946,1,1,1
8010457,0,1,1
8017649,1,1,1
8019198,1,0,0
8013034,1,0,1
8019898,0,0,0
8020723,1,0,0
8011275,1,0,1
8022477,1,1,1
8020576,1,0,1
8022743,0,1,0
8024236,0,1,1
8015789,1,1,0
8022707,0,0,0
8017055,0,0,0
8014324,1,1,1
8022409,0,0,0
8019675,1,0,1
8010775,0,0,1
8024594,0,1,0
8011916,1,1,1
8014235,1,0,1
8012173,0,1,0
8017362,1,0,1
8024758,0,0,0
8018237,0,0,1
8014398,0,0,0
8013463,0,0,0
8020657,0,0,0
8015556,1,1,0
8013733,0,0,0
8015605,0,0,1
8013372,0,0,0
8021785,1,0,0
8014344,0,1,1
8015536,0,0,0
8018245,0,0,0
8014443,0,0,0
8014537,0,1,1
8024032,1,1,0
8022929,0,1,1
8014303,1,1,1
8010818,0,0,0
8017332,0,1,1
8024959,0,0,0
8021154,0,0,0
8017187,0,0,0
8012096,1,0,1
8012758,1,0,1
8012554,0,0,0
8011716,0,0,0
8015371,1,1,0
8022730,1,1,0
8012458,1,0,0
8021948,1,1,1
8024153,0,0,1
8011779,0,0,0
8010694,0,0,0
8010824,1,1,0
8016843,1,0,1
8016037,1,1,0
8011715,0,0,0
8011682,1,1,0
8018344,0,0,0
8013567,0,0,0
8014258,1,1,1
8023378,0,0,0
8011512,0,0,0
8011057,1,0,1
8023411,0,0,0
8022271,0,0,1
8015198,0,1,1
8017680,0,0,0
8021343,0,0,0
8023870,0,0,0
8013426,1,1,0
8019428,0,0,0
8010178,1,1,1
8021605,1,1,1
8012690,0,0,0
8016088,0,1,0
8014517,0,0,0
8013509,1,1,1
8023910,1,1,0
8016877,1,0,1
8019438,1,0,1
8023960,0,1,0
8022663,0,0,0
8024423,1,0,0
8013515,0,0,0
8013520,0,0,0
8010427,0,0,0
8024927,0,0,0
8018314,0,0,0
8023512,0,0,0
8024998,0,1,0
8017063,0,0,0
8014645,0,0,0
8017086,0,1,1
8010999,0,0,0
8010201,0,0,0
8011849,0,0,0
8023965,0,0,0
8019608,1,1,0
8022975,0,0,0
8020034,0,0,1
8011990,1,0,1
8020813,1,1,0
8014018,1,1,0
8021267,1,1,0
8020614,0,0,0
8020471,1,1,1
8015121,1,1,0
8019011,1,1,1
8021541,0,1,1
8023285,0,0,0
8012956,1,0,1
8013175,1,1,0
8022906,0,1,1
8014006,1,0,1
8021704,0,0,0
8015800,0,1,1
8014651,0,1,1
8011546,1,0,0
8019133,1,0,0
8022677,0,0,0
8023680,0,0,0
8023292,1,0,0
8017425,0,0,0
8019671,1,0,0
8021543,0,1,1
8021323,0,0,0
8015907,0,1,0
8022187,0,0,0
8013375,0,0,0
8022877,0,0,0
8020944,0,0,0
8018789,1,0,1
8024957,1,1,1
8019806,0,0,0
8020114,1,1,0
8015160,0,0,0
8022525,1,1,0
8021914,1,1,1
8015912,0,0,0
8024935,1,1,0
8020490,0,1,1
8022200,0,0,0
8012662,0,1,1
8015557,0,0,0
8016012,0,0,1
8012177,0,1,1
8016909,0,1,0
8013795,0,0,0
8013477,1,1,0
8021254,0,0,0
8016054,0,0,0
8018019,0,1,1
8012660,1,0,0
8020798,0,0,0
8024205,0,1,1
8018015,0,0,0
8016369,1,1,0
8015267,0,0,0
8014033,0,1,0
8020783,0,0,0
8014129,0,0,0
8014689,1,1,1
8019022,1,0,1
8015135,1,1,1
8017308,1,0,1
8014252,0,0,0
8015279,1,1,0
8015593,1,0,1
8015464,1,1,1
8011642,0,0,0
8023657,0,0,0
8023916,1,1,1
8015629,1,1,0
8012669,1,0,1
8011319,1,0,0
8019176,1,1,1
8013055,1,1,0
8023600,0,1,1
8015078,1,1,0
8021977,1,1,0
8020121,0,0,0
8018984,0,0,0
8020276,0,0,0
8017579,1,0,0
8022284,0,0,0
8022839,1,1,1
8014034,0,0,0
8022381,0,1,1
8021670,1,0,0
8015302,0,1,0
8010398,0,1,1
8012826,1,0,0
8017289,0,1,1
8024084,1,0,1
8013176,1,1,1
8012316,0,0,0
8018090,1,0,1
8010547,0,0,0
8022463,0,0,0
8020396,1,0,1
8012884,0,1,1
8023888,0,1,0
8014197,0,0,0
8021975,0,1,1
8010762,0,1,0
8017831,0,0,0
8016166,0,0,0
8018427,0,0,0
8024470,0,1,1
8024520,1,1,1
8023614,0,0,0
8010192,1,0,1
8013600,1,0,1
8020126,1,1,0
8018063,0,0,0
8016484,0,0,0
8014333,0,0,0
8016184,0,0,0
8012828,1,1,0
8011528,0,1,0
8015210,1,0,1
8011807,0,0,0
8022427,1,1,0
8019121,1,0,1
8017751,1,0,0
8010170,0,0,0
8010383,0,0,0
8024452,0,0,0
8023631,1,1,0
8014818,0,0,0
8017158,1,1,1
8013763,0,0,0
8019291,1,1,0
8010177,1,1,1
8022453,0,1,1
8023036,0,1,1
8020123,0,0,0
8011737,0,1,0
8012114,0,0,1
8018072,0,0,0
8023097,0,0,0
8012334,0,0,1
8015235,1,1,1
8014371,0,0,0
8019707,0,0,0
8016024,0,0,0
8014509,1,0,0
8019213,1,0,1
8023871,1,1,0
8010919,1,1,0
8012435,0,0,0
8021713,0,1,0
8018224,0,0,0
8022321,1,1,0
8022921,1,0,1
8024945,0,0,0
8018082,0,0,0
8022572,0,0,0
8024843,0,0,0
8017010,1,0,1
8010542,0,0,0
8010803,1,0,0
8019108,1,0,1
8015405,0,0,0
8021070,0,0,0
8019321,1,0,1
8020981,0,0,0
8015828,0,0,0
8019778,0,1,1
8023833,1,0,0
8017642,1,1,1
8013101,0,1,1
8024834,0,0,0
8022523,1,0,0
8023766,1,1,1
8013009,0,0,1
8018400,0,0,0
8023719,1,1,1
8022966,0,0,0
8023921,0,1,1
8014524,1,1,0
8023671,0,1,1
8010924,1,0,1
8016681,0,0,0
8022014,0,0,0
8010220,0,0,0
8021370,1,0,1
8020584,0,0,0
8017161,0,1,0
8022107,0,0,0
8011994,1,0,1
8024839,0,0,0
8020338,0,0,0
8018939,0,0,0
8013700,0,1,0
8023684,0,0,0
8016584,0,0,0
8020427,0,0,0
8018423,0,0,0
8011729,0,1,0
8011281,0,0,1
8013653,0,0,0
8012374,0,0,0
8016500,0,0,0
8012646,1,1,0
8018593,0,0,1
8012366,0,1,0
8018332,0,1,1
8010858,1,0,1
8012003,0,0,0
8011767,0,0,0
8014950,0,0,0
8011972,1,0,1
8013046,0,0,0
8015852,0,1,1
8019681,1,0,0
8022101,0,0,0
8022756,0,0,0
8019835,0,0,0
8015707,0,0,0
8019548,0,0,0
8016540,0,1,1
8015149,0,0,0
8013338,1,1,0
8017007,0,0,0
8011147,0,1,1
8015652,0,0,0
8018592,0,1,0
8015450,0,0,0
8012336,0,1,1
8012240,0,0,0
8013570,0,0,0
8021619,1,0,1
8018862,0,0,0
8017444,0,1,1
8024980,0,0,0
8023274,1,1,0
8024194,1,0,1
8021636,1,1,0
8010638,0,0,0
8016071,0,0,0
8018968,0,0,0
8018633,0,1,1
8024099,0,0,1
8016433,1,1,1
8011293,1,1,1
8018778,0,0,0
8022304,1,0,1
8021906,0,0,0
8014146,0,1,1
8012600,0,0,0
8023007,0,0,1
8023432,0,0,0
8018718,0,1,1
8017374,0,0,0
8010693,1,0,0
8023702,0,0,0
8017483,0,0,0
8013448,0,0,0
8023623,1,1,0
8012788,0,0,0
8012226,0,0,0
8016084,0,0,0
8021912,0,0,0
8011989,1,1,0
8021143,1,1,1
8013923,1,0,1
8020955,0,0,0
8016889,0,0,0
8019810,1,1,1
8021456,0,0,0
8021547,0,0,1
8021102,0,1,1
8010453,0,0,0
8017679,1,1,0
8024411,0,1,1
8015770,1,1,0
8010935,1,0,1
8019491,1,1,1
8012731,0,1,1
8016894,1,0,1
8024283,0,0,0
8010223,0,0,0
8017213,0,1,0
8020572,0,0,0
8018242,0,0,0
8023578,0,0,0
8022240,0,1,0
8016658,0,0,0
8021860,0,0,1
8019921,0,0,0
8023754,1,1,1
8022626,0,1,0
8013124,1,0,1
8024506,0,0,0
8010970,0,0,1
8022425,0,0,0
8017191,0,0,1
8013153,1,1,1
8018435,0,0,0
8023753,1,1,0
8019495,0,1,1
8023982,1,1,1
8012989,0,0,0
8013632,0,1,1
8023000,0,0,0
8022097,0,0,0
8012000,0,0,0
8011597,0,0,1
8013522,0,1,1
8016852,1,0,1
8022798,0,1,0
8012252,1,0,1
8012862,0,0,0
8020478,0,0,0
8022584,0,0,0
8017363,0,1,0
8020817,0,0,0
8015075,0,0,0
8014959,0,0,0
8024636,0,0,0
8011928,1,1,0
8022393,1,0,1
8016900,1,0,0
8014036,0,0,0
8021973,1,1,1
8023605,1,1,0
8015148,1,1,0
8016838,1,1,1
8021899,0,0,0
8022378,0,0,0
8022866,0,0,0
8014757,1,1,1
8019765,0,0,0
8017371,0,1,1
8014700,1,1,0
8021572,1,0,1
8016694,0,0,0
8024938,1,1,1
8022435,1,0,0
8010270,1,1,0
8022172,0,0,0
8015843,0,1,1
8018000,1,1,0
8019606,1,0,1
8017051,0,1,1
8011200,0,1,1
8023423,0,1,1
8015229,1,0,1
8013327,0,0,0
8013564,0,1,1
8012963,1,1,1
8022530,0,0,1
8011820,0,0,0
8020513,0,0,0
8022065,0,0,0
8021362,1,0,1
8020508,0,0,0
8021403,0,0,0
8014128,0,0,0
8018872,0,1,1
8011711,0,1,1
8013340,0,1,0
8024287,0,0,0
8024762,0,0,0
8013341,0,0,0
8014738,0,0,0
8020384,0,0,0
8015027,0,0,0
8018243,1,1,1
8010205,1,1,0
8013310,1,0,1
8022753,0,0,0
8024119,0,0,0
8014314,0,0,0
8010686,1,0,1
8021597,0,0,0
8010846,0,0,0
8023385,0,1,0
8010996,0,0,0
8023775,1,1,1
8012876,1,0,0
8013293,0,0,0
8020985,0,0,0
8017127,0,1,1
8011264,0,0,0
8022085,1,0,1
8021892,1,1,1
8020694,1,1,1
8012116,1,1,1
8013491,0,0,0
8020063,0,1,1
8023819,0,0,0
8013874,1,1,0
8021532,1,0,1
8016310,1,1,1
8015545,1,1,0
8016097,0,0,0
8014915,1,0,1
8017279,0,1,0
8020451,0,0,0
8022551,0,0,0
8016582,1,1,1
8010628,0,0,0
8011446,0,0,1
8019107,0,1,0
8012255,0,0,0
8015288,0,1,0
8011034,1,0,1
8015284,0,0,0
8010567,0,1,1
8013593,0,0,0
8019286,0,0,1
8020293,1,0,1
8020378,0,0,0
8024222,0,1,1
8022754,0,1,1
8022651,1,0,0
8017302,1,1,1
8016009,1,0,1
8016817,0,0,0
8010437,1,0,1
8021390,1,1,0
8010358,0,0,0
8019906,1,1,1
8010685,0,0,0
8010467,1,1,0
8021328,0,1,1
8011219,0,0,0
8011650,1,1,0
8019323,0,0,0
8010713,1,1,1
8020562,0,1,0
8018733,0,0,0
8015111,0,0,0
8018682,0,0,0
8010073,1,1,1
8023269,0,0,0
8024828,0,0,0
8020322,0,0,0
8016676,0,0,0
8020170,1,0,0
8017223,1,0,1
8014723,0,0,0
8019439,1,0,1
8010469,0,0,0
8017245,1,1,1
8024397,0,0,0
8023694,1,1,1
8010980,0,0,0
8019867,1,1,1
8013187,1,0,0
8010583,0,1,1
8019126,0,0,0
8011843,0,0,1
8012130,0,0,0
8015948,1,1,0
8019094,0,1,1
8013435,1,1,0
8014958,0,0,0
8021518,1,0,1
8020420,1,0,1
8019205,0,1,1
8022243,0,0,0
8016716,1,0,0
8022175,1,0,1
8023864,1,1,1
8016780,0,1,1
8022995,0,0,0
8012303,1,1,1
8024170,0,1,1
8017701,0,0,0
8020268,0,0,1
8019415,0,0,1
8010901,1,1,1
8016673,1,1,1
8023106,0,0,0
8020455,0,0,1
8024889,0,0,0
8016505,0,0,0
8013892,0,1,0
8016195,0,0,0
8013289,1,0,1
8010044,1,0,1
8022011,0,1,1
8018821,1,1,0
8023835,0,0,0
8011558,0,0,0
8010820,0,0,0
8022882,0,0,0
8013730,1,0,1
8014230,0,1,1
8024377,0,0,0
8012139,0,1,0
8022946,0,1,0
8012101,0,0,0
8021727,1,1,1
8010687,0,0,0
8010083,1,1,0
8021419,1,1,1
8018594,1,1,0
8010366,0,1,1
8023148,0,0,0
8013886,0,0,0
8016929,0,0,0
8010671,0,1,1
8011865,0,0,0
8011496,0,0,0
8020998,0,0,1
8018802,0,1,1
8023797,1,0,1
8013912,0,0,1
8012823,0,1,1
8014328,1,1,1
8021113,1,1,1
8010770,0,1,1
8010200,0,0,0
8022795,0,0,0
8012961,0,0,0
8022209,0,0,0
8022115,0,0,0
8012867,0,1,0
8017520,1,0,1
8023158,1,0,0
8022018,1,0,1
8013660,0,1,1
8011531,0,0,0
8010452,0,0,0
8023044,0,0,0
8020581,1,1,1
8024156,0,0,1
8023747,0,1,0
8015151,1,1,0
8021523,0,0,0
8020499,1,0,1
8021967,0,0,1
8012760,0,0,0
8021153,0,1,1
8023111,1,1,0
8016306,0,1,1
8011619,0,1,1
8020832,0,0,0
8020597,1,0,1
8011423,1,1,0
8021266,0,0,0
8016231,1,0,1
8024459,0,0,0
8019550,1,1,1
8017865,0,0,1
8012768,0,0,0
8018453,1,0,1
8018907,1,1,0
8023685,0,0,1
8010447,0,0,0
8011322,1,1,0
8021752,0,0,0
8010400,1,1,1
8014094,0,1,1
8023653,0,0,0
8015825,0,0,0
8017534,0,0,0
8013304,1,0,1
8013204,0,1,1
8014321,0,0,0
8019425,0,0,0
8016040,1,1,1
8017267,1,0,1
8010141,0,0,0
8024741,0,1,1
8019024,0,0,0
8015766,0,0,0
8022625,1,1,1
8018492,1,1,1
8018008,0,1,1
8014131,1,1,0
8023027,1,1,1
8022192,0,0,0
8012525,1,0,1
8013311,0,1,1
8012073,1,0,1
8019131,0,0,0
8019989,0,1,0
8021926,1,0,1
8023708,0,1,0
8024809,1,0,1
8022603,1,0,0
8010224,0,0,0
8010266,0,0,0
8021743,1,1,1
8019023,1,1,1
8019122,1,0,1
8018390,1,0,0
8014910,0,0,0
8010879,0,0,0
8020848,1,1,1
8024890,1,1,1
8013002,0,0,0
8022834,1,1,0
8019660,1,0,1
8012154,0,1,1
8022320,1,1,1
8019477,0,0,0
8018013,0,0,0
8024035,0,0,0
8017192,0,0,0
8020163,1,0,1
8019953,0,0,0
8016259,0,0,0
8021837,0,0,0
8020883,0,0,0
8012893,0,1,1
8017001,1,0,0
8019389,1,0,0
8024855,0,0,0
8019620,1,1,1
8022046,0,0,0
8011653,0,1,1
8024394,0,0,0
8015664,0,0,0
8021812,1,0,1
8020965,0,0,0
8019761,1,1,0
8015561,1,0,1
8013519,0,0,0
8020983,0,0,1
8022426,0,0,0
8017263,1,0,1
8013308,1,0,1
8017997,0,0,0
8014692,0,0,0
8013036,1,1,0
8024538,1,1,0
8017058,1,0,0
8016001,0,0,0
8024913,0,0,0
8012509,0,0,0
8011992,0,0,0
8017131,0,1,0
8020715,0,0,0
8010273,1,0,0
8012644,0,0,0
8024674,0,0,0
8012037,0,0,0
8013095,0,0,0
8022774,0,0,0
8014675,0,0,0
8024563,1,0,1
8021653,0,0,0
8022246,0,1,1
8016990,0,0,0
8012612,1,0,1
8011878,1,1,0
8015751,0,0,0
8010725,0,0,0
8015199,0,0,0
8014665,1,1,0
8016622,0,0,0
8024709,0,0,1
8012182,0,1,1
8011106,0,0,0
8014096,0,0,0
8013717,1,1,1
8013296,0,0,0
8019739,0,0,0
8018846,1,1,0
8012774,0,0,0
8011151,0,0,0
8023336,1,1,0
8011037,1,1,1
8021858,0,1,1
8012896,1,0,1
8011740,0,0,0
8018266,0,0,0
8019874,0,1,1
8016656,1,0,0
8024543,0,0,0
8019713,0,0,1
8014660,0,0,0
8014157,0,0,0
8012142,0,0,0
8017881,0,0,0
8023064,0,1,0
8021768,0,0,0
8024586,1,1,1
8019554,1,0,0
8016541,1,0,1
8024725,1,0,1
8017282,0,0,0
8017953,0,1,1
8023789,0,0,0
8015718,0,0,0
8012721,0,0,0
8014445,0,1,0
8011307,0,0,0
8017143,0,0,0
8010697,0,0,0
8023434,0,1,0
8022531,1,1,1
8021440,0,0,0
8014555,1,0,1
8024936,0,1,1
8010967,0,0,0
8012175,0,0,0
8021465,0,0,0
8019433,0,1,1
8013321,0,1,1
8020269,0,1,1
8019331,0,0,0
8016446,0,0,0
8020232,0,1,1
8021723,0,0,0
8018104,0,1,1
8023676,0,1,0
8012702,0,0,0
8010414,1,1,0
8018732,0,0,0
8014276,0,0,0
8013818,0,1,1
8012563,0,0,0
8019471,1,1,0
8019716,0,1,1
8014970,1,0,1
8015705,0,1,1
8012048,0,1,1
8017268,0,1,1
8016427,0,0,0
8021046,0,1,0
8013845,0,0,0
8017854,1,0,1
8011207,1,0,1
8017104,0,0,0
8010133,1,0,1
8020693,1,1,1
8016591,0,0,0
8015486,1,1,0
8010649,1,0,1
8014473,0,0,0
8021177,1,1,1
8024240,1,0,1
8022461,0,0,1
8024522,0,1,1
8011832,1,0,1
8015717,0,1,0
8023406,0,1,1
8016508,0,0,0
8022715,1,1,0
8018214,1,0,0
8017771,0,0,1
8014773,0,1,1
8018600,0,0,0
8023655,0,0,0
8018540,1,1,1
8022554,0,0,0
8023354,0,1,1
8023389,0,0,0
8013259,0,0,0
8017572,0,0,0
8015774,0,0,0
8024422,1,0,1
8014947,0,0,0
8020068,1,1,1
8014080,1,1,0
8011409,0,0,0
